ID,Horizontal_Distance_To_Fire_Points
1636074227419,1364.7383435770935
1638093751883,1544.385797638639
1638185457457,1305.648424602001
1639050347613,1686.0100430918865
1639839394708,2901.194012122376
1640031112847,2023.1237336316044
1643266602725,2878.5643721161214
1643674557846,2041.6585053572217
1646864876253,1491.942598922531
1648489453321,3025.512460580967
1648799929059,2425.84257112086
1648854495260,2230.0041806878344
1649250285677,1358.7771242879899
1649751507704,3754.9769602445576
1650081380141,2705.4344206986934
1653232608088,2212.874393453112
1659812761563,2503.077626377548
1659887062084,1881.832844134793
1663265319295,3025.8476920367266
1665111311033,1181.3154764640894
1666697858394,3311.419782430359
1666837043130,1218.2123170732593
1666980111663,746.442385272625
1667116973414,3469.1724648395066
1667264293495,1992.8688307737757
1667547382465,2940.020038910585
1668248585339,2052.9579941806023
1668715195733,3865.6145234397027
1669352540795,709.2254084259275
1669539657124,2226.5492007100547
1669912601157,1310.6681371594277
1670049820120,3304.3526083032502
1673599001919,1485.9524733412072
1674833261038,2728.8604233944025
1675024836479,1860.7167326161216
1675648311727,1338.076056929869
1676463182073,2797.7966831852063
1677642217753,1270.5254609793265
1677922179375,3391.517681386691
1680186181596,2289.468026455508
1680637078871,2746.803764175902
1682055385548,3676.569897759844
1685052021884,1403.5889762829393
1686713962447,1904.6303770150298
1687591226270,2423.0484636417405
1687945565147,1839.2246008833918
1689876998506,4036.801737543179
1691252126854,1995.518589814923
1691575070117,2090.802751565476
1691958622094,2258.2151799477797
1691989218693,1523.1979276920756
1693077600830,1369.4364731402366
1693497725977,1713.8292253500185
1693744062114,2494.433631057582
1695866349111,891.5958556541682
1695971993315,3297.6104310738738
1697862942488,2747.270271900363
1699273703931,2663.0726530820175
1700103571931,2576.577465782846
1702314806017,1505.779498232132
1702725954840,1509.7416628905448
1703896229171,1926.4607796207292
1703997690382,1552.4342285775201
1704611244592,1573.8791349207058
1704709367851,767.8805557910237
1706192878098,856.0253972436585
1707480002034,1379.5197846982646
1708004512305,878.2653355076727
1710614977481,3412.595939205161
1711176153078,2183.646101204893
1711860127415,2834.001058644244
1711872706943,2188.0472214430847
1713276559422,880.6789748630381
1715422705028,1632.7627499321206
1715634030710,3179.144714932512
1715730780694,4259.368208967924
1716811935729,1237.8513815486149
1717757201824,934.1487763600599
1718075560433,777.1225119282008
1719365459857,3324.0173917339926
1719787759917,2716.951776217751
1720406484240,1694.688647729463
1720506156368,1354.0289448925123
1720613860974,622.6034746157056
1721163772649,2987.3033793808554
1721220337934,3290.9743482193153
1721705160231,2997.1560488632895
1722389669164,751.5457248339735
1724026162243,1662.4533567582912
1724736562111,701.3924269691088
1725528707628,893.4331533390668
1726451415857,1348.2726216395204
1727395872157,2437.3364241184263
1727585711235,1398.7809840462396
1728588425280,1448.8638573934277
1730162165772,1954.7626992569749
1730891866179,2575.985209192597
1731170927406,3208.938711989851
1731739617991,3509.734244449488
1732063504278,1316.669902009553
1732317741756,3196.5458614242943
1732509118786,1632.3944543774414
1734424124828,1465.664712798076
1734957514776,1795.064677686978
1738384473217,1178.9418647984166
1738872296441,1160.6852083562826
1739459278157,1772.9921037714976
1740018328770,1085.9964182419862
1740351944132,1931.1963231248428
1742757364149,2823.873266525985
1746049760268,1525.5218701140893
1747473117956,3421.20804485179
1748306460690,2967.20937470659
1748961936752,2679.784749519393
1749102106508,1399.0993889957135
1753556935355,1614.8036740200987
1754035257531,2648.973766345982
1757075986249,2931.454154335088
1757860715948,2992.0635633568963
1759580951651,1928.0523406174016
1760941757744,878.4600563763579
1761407888293,1883.589571425271
1761484765807,1729.3101971674241
1762275320489,1156.727106781549
1763474388836,2414.8585956460865
1763930974900,1363.3055897518389
1764585070238,3586.210066721289
1765504740676,1190.8345418682493
1766173472066,2483.697254716706
1766706110441,1464.3743668853203
1766724671009,1744.512399036792
1769863225591,953.2928369105266
1770870134158,1560.975568904818
1771176664721,1666.4780066846924
1772055602506,1508.8368513722562
1773002466462,3209.5358646162877
1773179059948,1456.628137551248
1773283101939,2843.290181377968
1774178051391,1094.1737318264422
1774941440070,856.4402241103671
1778377628101,2043.0421309030244
1779267497258,1686.8674812571426
1780431850670,3049.744339834391
1783211714629,2762.275232898417
1783397919450,3048.687371784097
1784041622962,1780.5531716465157
1784421779033,3625.5770804174117
1785939138671,2831.1117316533873
1787320323581,2512.7301039297363
1787828469545,1607.5043234197783
1788633471921,2326.1761955119746
1788884902489,3544.669447762959
1789065969925,2579.5190614690055
1792061977542,4498.035780247694
1792913985435,2759.4377498458944
1793233420316,937.3553917671215
1793239858335,2045.3190007220583
1794952453838,3264.135024208321
1795359774991,1043.9213958956298
1797078183351,2192.529770764697
1797273101822,960.9428133910696
1797530503499,692.4455641395325
1797738089009,1348.4289964964355
1798017854110,1194.4634328049087
1798447789075,2887.6015392447516
1799348795202,2211.1509224833444
1800132092244,2101.494713683729
1800530286351,1903.8941289310114
1800635149490,3024.7981422493576
1802120703835,2849.91517237689
1803841913626,949.9258316859159
1804689770976,2480.5840866332437
1805163176888,1620.6237737273132
1805889387766,1217.8519647049798
1806304831789,1390.341668885936
1809091136952,2328.331315512143
1809577261192,809.5973699096867
1809888150178,1721.9703659281531
1810327067650,3309.7020877112864
1812791814914,1556.3452595040671
1812858755846,1823.7016788970268
1812973206728,1028.096528313943
1813200558832,1104.3263008937865
1817886452262,1250.6653787399136
1819197187673,2777.579619783184
1819679456389,3224.639139454639
1820307729584,2487.0882942372136
1820588356059,1337.3318615903736
1820750106888,2528.0388521982113
1821892437458,3017.888480807869
1822631287112,690.4903922615722
1823140778795,2223.487345211941
1824236666316,1702.612850855101
1824658351517,1457.6354895960503
1825135504426,3755.773517135225
1826593385367,2535.9147225070974
1826987208760,3894.841933145761
1830270777482,3406.5182093688254
1831415467015,2955.256829883043
1831841063775,1411.9903262411663
1832161536857,1486.281876027453
1832310055338,2379.0797035281994
1835193378556,1679.169103140559
1836068892481,2058.3634793141755
1836184284016,912.0437549105936
1836361063427,755.408514873141
1838011067618,1484.376091908598
1838198646361,1753.6181359459588
1839329425510,2421.5559104592485
1839525333237,3391.9793990291255
1839626860939,1638.809491159629
1842794919064,1244.1293493575777
1845746892422,3362.043261936122
1846996792067,1220.01666270052
1847519422126,2050.813937686067
1848514388417,1595.317162709931
1848897964130,1307.0376754060435
1851071704521,2987.8769067542653
1854272645129,836.0058200699223
1857041051794,1300.4877240824044
1857081269197,2779.9791096202007
1857844334186,1617.984291352941
1858152003962,995.3380651753268
1860409209492,1822.780996911837
1860850858447,1848.6020893391687
1865734879952,782.2222470495199
1866947289453,2243.090834030945
1868332639461,1890.6999999432974
1871206852972,1532.7304014766269
1871684621268,1349.330336249237
1871956330652,1938.0159084930965
1872387558615,2911.474188019607
1872803633124,2730.8735598930853
1873433616198,1278.467067668702
1873471778360,1593.7536793361396
1874180708570,1440.53951064781
1874909624778,1349.2190830213622
1875902980892,3334.9856775313638
1876285655209,1607.8301095754432
1876863177628,2070.0618041319485
1877075492721,3358.846814806411
1877250365864,1589.4894684096435
1878166588972,2711.914935944431
1878627897360,2709.8884630473494
1878706965133,1139.984525451975
1879738702475,2287.4223319111316
1880495276246,1674.661597354605
1881315292385,1816.7203042717538
1881350268031,3324.8448575010534
1882736701524,2950.61067530306
1886065871620,1846.2232249842182
1887816492873,826.7617341156729
1888342442585,846.2512604595759
1889429088955,2666.6624133289297
1889840434690,2369.127069303364
1890660385468,2371.0288148950694
1891372579626,3238.876485165065
1891431911602,3272.208390744863
1892683285848,3487.29001688284
1892688223166,2320.170270165292
1893122226200,2027.0486512213574
1893581094136,2672.340436647597
1895672746276,1636.626085231259
1896824710435,2782.2723219933687
1901486392681,2772.290742609106
1901705065891,3247.077093836966
1901720379768,2382.476111374437
1901744095019,3000.6430906262503
1903102444514,2237.4730273331825
1903988697288,2984.728641890384
1904776540649,2056.908706879436
1905611269145,2475.091065080307
1906386249868,988.8073627058784
1907044679812,1097.235019436086
1907782353449,2802.7192642393493
1909248201417,734.9185576359941
1909873633959,2725.2122144398654
1914606766750,2648.1265770393547
1915214293324,3401.8738131656555
1915691421074,3331.157052481807
1916209717436,1077.9227283965702
1916466943906,1431.807221471263
1917237668851,3029.8619725545086
1922347463906,1118.2969244447795
1922733441129,3173.2751539095116
1922864919245,1325.0974773339349
1923358137824,2703.075527325711
1924263563302,2848.2379446265277
1925262393846,2792.896831705566
1927082535550,1858.9255575601455
1928481452301,1509.3959885158001
1929268009466,1745.217651793073
1929330196636,756.2967756853814
1929948769741,2871.3194687976047
1931696473030,2914.292498828636
1933099549763,3001.3356143112487
1933989989181,2150.4121513438713
1934137844949,3376.2215189355866
1934976653559,3108.988861026284
1935333795738,615.0055931325369
1937134975401,977.593242320876
1938418847445,2270.836095468543
1939541238018,1221.5257373392342
1941982201940,3250.393168874387
1945457332337,1052.730452151416
1946650597448,3197.3997433117656
1948264794633,1991.1746387429303
1950284238141,1583.3384131891762
1950640455205,865.6414927231199
1950738424854,804.6271565333227
1951169775294,1604.0635833521555
1951773884726,3657.970812769161
1952896767071,1690.2676739406343
1953123396866,3309.5345223138975
1953614130429,1140.950639506882
1953659985305,3295.9440468813227
1955774638098,3137.975117327065
1956845187477,1783.2198363871958
1958257001808,1959.1747220503294
1958325528992,3401.0002845614126
1958414338983,1998.6556147656102
1959200637303,717.1292756854364
1961291674938,3241.959681240516
1961534708680,1681.261374271402
1962933457612,4380.830360572223
1963209646495,3709.5557928063918
1964033932747,4062.8205961331605
1964424139922,1089.0435289156958
1966176699013,1044.3731058499689
1967201806604,1016.3606575739323
1967295354104,1018.5801033644275
1967468601424,2550.6538291259185
1968002513029,2654.3579260111346
1969863713283,1549.5991043477534
1972049899954,2234.458101536984
1972303979446,690.2432912505374
1972870868792,1110.7793136717519
1972907744334,1642.0748275197257
1975042718208,1624.7116739002577
1976749635676,1830.6779783900456
1977556894263,1792.2302160905983
1978691133668,1838.4419081662018
1982554217716,2293.7378055506597
1982729796169,2243.4462256482457
1983069215723,1832.1187720222297
1985154920109,1307.453725142268
1985641780032,1997.1380179839016
1985882631360,745.9768591284974
1986170963583,1311.6474025511598
1986487900080,1786.0010688563143
1987451509476,2230.496994306428
1987757965167,2918.007733381135
1988521429199,3283.6704578236895
1988872353297,1540.8503550937457
1989238791371,3900.799279930279
1991359889578,3198.5982908978494
1992156758883,3468.858983842356
1993613912756,3574.910203669764
1994103858783,1841.0837878266393
1994448805305,720.9534399979584
1995325290702,1633.5630409834885
1995458214927,1486.7831018732431
1995749904018,2453.069907680845
1995913620638,1567.7873422015928
1996019913693,1464.467001515397
1996487203913,1715.8412281093715
1996779729374,2210.1547455019518
1997582079342,1817.4183313305712
1997613070966,1372.1555687481596
1997967063515,3475.6297834270063
1998037202087,1637.0451478613759
1999175888058,1002.2609332516495
1999183744636,1350.2257754424209
1999723686570,2509.0537413139173
1999734213666,3089.0189058020296
1999979356937,3161.1821953094277
2000144090835,2767.952640877016
2000693404978,2761.0341399487315
2001329884379,2978.073951109245
2003099973345,2552.9623717507893
2004732725628,2329.4430728566786
2005435862474,2806.298435335275
2008343150879,1774.7674018598082
2009344233233,2471.4382546985053
2009421194426,1432.0779279550989
2010287388768,964.8768422888352
2010882870910,1501.0100725721604
2011923244073,1951.464526266287
2012945196579,1644.7427224646126
2014137391885,2624.61614883981
2014626972427,2819.505690007567
2014823955223,1821.7592988455617
2016073666331,1757.6493877526536
2016535121149,3065.8937153556217
2017260821540,1430.5639785162202
2019832580855,3340.7307487423586
2020684329431,1360.7893106265274
2021923327560,1301.2541404785243
2022721412854,2765.9066313410967
2023255041800,2668.802745488745
2024527549185,745.266729461151
2025773405577,1539.3753717696636
2025924511256,2297.744166258957
2027671456477,683.163943660471
2030304894850,1328.8025738218203
2031237419738,1724.51124397899
2031420145147,3165.263152617328
2031809839605,1569.7920039435958
2031954995171,2330.322398113458
2032580355513,2127.442029926322
2034318689297,1468.7162116302788
2035120496790,1403.6792234346776
2035183953865,1927.9194812614587
2036957510758,1134.6068952645091
2036991914918,2422.601024476715
2036997075255,2879.7678267991705
2037787014225,2044.9220812405456
2040841885198,1367.4641584063447
2040955497140,2582.9908243961436
2042551740088,1320.226482891234
2043431620667,1347.0977968125917
2044105152385,797.9322586616618
2046288198907,3055.733379636591
2047850086011,2793.395672554996
2049493821387,406.9471723082024
2051301349716,2759.5889252063917
2051485175750,2645.654499197759
2051765421003,3380.1168740643716
2054213663321,2249.36865741731
2055685910043,1967.226343045013
2055934905707,2604.4386521101314
2056883720052,1425.770048949329
2057630563359,2823.1819531957717
2058090514073,2044.1134310693506
2058447434665,2285.563186206633
2059277941576,2738.8294573003386
2059302280151,2794.515761534969
2062719121665,1406.5713289304022
2063087929280,3687.242292768
2063437193125,1484.8696572748468
2064625773488,1934.114525250734
2065438832508,2114.5516527429827
2065613917105,1406.021429658118
2066059801553,568.0095433742699
2066779805619,1053.22015851598
2066984345740,1886.479522288313
2068184936094,3504.9950859095024
2068411303040,1670.697635025952
2069522989352,3064.610575511244
2069523392625,1294.3585158282258
2069615198920,3453.3028356776867
2069830556987,1663.6643792114319
2070597612847,1590.2919336423383
2071384380574,2811.9421234504953
2072319752695,3004.240001813834
2073876056820,1373.315011690429
2074001377971,4174.1660121324585
2074320451666,2320.000502021092
2074772663150,1889.9230896487425
2075498764251,3087.998237315258
2076028458022,1311.5325154123184
2076851961294,2819.9608970477802
2077079863698,1357.3224727446213
2077206974433,588.894508672638
2077267311062,1246.0974915231836
2078863838496,1704.7457503689584
2081182546980,2588.9741747484277
2081566242590,3317.3024129829228
2081930709056,533.602129669931
2083788714534,1286.1343502626605
2084661669491,2177.2496817728425
2085170574924,1298.6165789009847
2085374574713,1737.2696475203484
2086501184683,2435.6220423835603
2086505255501,2075.9106021801035
2087218893813,1324.0510625362786
2087639582358,1927.2373744120687
2087774143452,1849.0166900978038
2088640262383,2504.8811451186557
2089056480231,1655.39369307979
2091064390624,1579.739654287565
2091283716472,1432.9138449769434
2091626522593,3047.603013616623
2091951726239,1282.5874735461566
2093841562286,3084.580227160466
2095231682604,2163.470549174397
2095930332565,1730.2480290134208
2096759813587,1332.4215311039916
2100209462444,2264.726181611484
2100525572520,2859.062705410015
2102060986732,1440.2418039372405
2102387766802,3566.4309083232893
2102925277531,2757.1530361489095
2103123844198,1985.7101299547649
2103399415832,1436.5387844346787
2103640353098,1509.197237414879
2104678247625,3082.016113832762
2105294374450,1697.4116436016466
2105735960877,2365.5834482584632
2105738306269,1402.6010745896128
2109086463384,2621.9670435426324
2109499538556,853.254093919677
2110423819184,2344.1120618598798
2111026599657,2282.204261185185
2111277163973,3402.8892871181906
2111533740955,2769.352303844198
2111935487755,3164.8621570141986
2111990971930,2209.742056012734
2112065268009,2063.7811087508853
2112180380662,2919.3048887677887
2112671819152,1946.785201466966
2115185629217,2767.247276979133
2115726094511,1668.918257451469
2116471837231,1224.140941574302
2117149797833,1980.4042751171564
2118041505465,1404.1116379865725
2118822654610,2299.887235743241
2118845405787,1877.7574167211897
2119925742273,2061.8934655778194
2120501439746,3437.185641570073
2121209370188,725.1783297694474
2121395553822,1666.5451582207497
2122140545758,3596.097084801595
2122906154125,2807.244393614128
2123588076972,2200.1956014336974
2124021428594,3348.933539582844
2124227132202,1808.2360150450604
2124871524729,959.4916233821896
2125491142164,1506.243193579001
2126119915498,1548.6297115577108
2126533895338,3635.5539303365967
2126544890346,1389.913383773439
2127954462840,2313.0862604368776
2128636333243,2642.1589173562515
2128989914441,1416.787325772184
2129052151176,1853.2969924858753
2129742877409,2256.8249732983186
2129992456256,1804.446246193238
2130057831529,2011.9192119868167
2134278027037,1118.755203922461
2136321750145,1985.0831234956386
2137038120849,3031.406168038706
2138167059925,2758.171899316794
2138380995246,815.1344575647345
2141598206219,1916.1084869437
2142044414271,2915.9726874914213
2142183928721,354.11860158697345
2143423516036,2618.8130453969625
2144384895321,507.0058514798093
2147837911661,1063.2901656198974
2148047231228,1416.015519615341
2148119846060,1904.2745183919124
2148555095732,1065.5798444087068
2148796504772,789.636538205059
2148812242510,2995.513069228329
2149070464553,3086.141321250965
2151145622515,2930.528570121094
2151870294094,1969.4029884675365
2152048647858,2871.758014125775
2152175194522,3653.169465950832
2152333515336,2780.490270940769
2153080595015,2486.7058606792816
2154418072123,1096.843970320495
2158821578036,3746.345364398603
2158911007507,1080.686542055355
2159255350359,2197.039214258808
2160168747785,3264.7329597131265
2160194287057,1435.6929951516267
2162222977589,1605.6746228569045
2162342355106,1361.462310249086
2163015823519,1153.9858361491733
2163569904832,1054.708824571786
2164962245270,2635.756593236445
2166201428116,2004.6514565711168
2167290283495,3416.2163679782843
2169493364537,1477.375584714564
2170251197304,2606.612874119206
2172892710218,1655.1674078598699
2175349787023,3291.9661041152212
2176442772015,2775.7680350803985
2177569498703,2007.0482660518082
2177585505805,2812.431013740759
2178210337068,1621.9373575106183
2178503790365,1352.7867452767914
2180223914723,2623.7472323008496
2183157573776,2556.5739129293543
2184306385431,2076.7795450003996
2184598901746,1080.260224298534
2186081941376,1959.734383135201
2186441217301,3046.998146972839
2186633327498,1741.0065402952569
2187771908815,2884.0883418723843
2189371091102,1264.8145975623029
2191510092581,1718.2198540310874
2191776730388,2303.153100920881
2191908562078,2314.978575387826
2193266036307,3242.935100873654
2194178817527,2278.76118529624
2194482628932,1709.5630880924764
2194837053938,1874.9754345513284
2195817323492,1877.6122602466075
2196194511601,3013.4051506434826
2196364504198,1530.59511102121
2196923334419,2195.984886422606
2197157148209,2265.4068907839464
2198823570874,478.73467855001036
2201962915113,782.1775072247419
2202426172646,1488.7632494004501
2203090029724,4077.3136195534535
2205223963219,2938.708790086801
2205490832614,1564.7969562361868
2206663460108,2639.4571240598398
2206934543110,2152.363164180437
2207016569998,1273.112828203366
2207074122210,1381.3000859172298
2207908722357,2990.265590502444
2208726450781,2665.210485415222
2209333214667,2168.9537687739376
2210564111083,2091.194422653458
2210778295807,3046.8793984707027
2211069945784,1211.9413085615033
2212072924940,1694.8337752832285
2212248329265,1762.2818335760185
2212505065448,1539.1979700975535
2212750308451,3039.882474464437
2213657522735,3078.0288277069303
2213711023604,3019.79587946016
2215087510719,1711.7450887666255
2216646438697,2642.0901754479473
2218237899023,1844.8791029498734
2219516241151,1441.1584425556666
2220927720890,2921.6364142460898
2221340588869,2613.8920998149188
2223300452920,2171.9175351064623
2223887831385,2602.2077496914244
2224105896230,1334.6993841733984
2225369740703,3139.6161336562745
2225642749232,2704.0863287181983
2227437149555,2524.463365558797
2227712313350,2754.933695765523
2228690931796,1559.3392616882502
2229259613023,1691.6190859373746
2229599422316,1563.8681389208523
2229703975325,2268.6718312350768
2231592576767,3133.1722586346314
2231780788743,1443.6117177653305
2232298544692,1899.7730662887316
2235576693693,957.4544263940079
2236222810112,2469.9969906217284
2236478873817,3313.4121206424916
2238919033712,3191.7627431375477
2239233877945,2962.6890679538974
2239634789908,2249.0289312187415
2239900101427,2239.6922927743763
2240448663827,1634.7896764750167
2243186084305,2207.417160456491
2243205038500,1583.3431690480847
2245334111796,1804.2853426292804
2245643157300,918.2481201633527
2247140789275,620.3140966908504
2247406823583,1623.0218257909291
2247455323904,1819.4097662818913
2247690886622,3068.083482163798
2248183016397,1502.8895150684311
2248277348557,3127.7268442081004
2248570513935,1530.2751571990884
2250883922908,3632.6183840798312
2251489148594,2399.194269158632
2254406354276,1524.3645470815245
2255664130091,1662.055763911152
2256425570651,1850.4006267087207
2257148701452,3022.980247721858
2257427323658,1726.511037006012
2259878085659,2238.119083559539
2260662409025,3123.605348430192
2262757960008,1994.3099832329026
2263976474475,1598.412762042497
2266940497364,3170.747311488012
2267584581983,1470.5850638260308
2269607035817,2448.4987860535803
2270009476191,3496.393989851653
2270235567823,2906.8104492046787
2270421658694,2584.4513515328035
2270453821349,1439.6815510599808
2270824233450,2256.540791180845
2272246829761,2557.9617433081694
2272443664530,1628.6597641467451
2273418994423,1327.7456184461062
2274509704792,2718.8723402878695
2274583722866,1205.817415736179
2277082474212,3066.0194610052495
2278348002149,1596.1863524031687
2278857166844,1739.8545363587418
2282439319115,2771.487605283264
2283679552201,3170.220587218282
2285178216530,2433.295131677838
2285277515961,4146.4313859390695
2285501360190,1402.1371106425977
2286810641246,3493.51242802862
2288301864707,702.7965434714406
2289545171071,2546.2832899837686
2289656870511,1482.1611089500475
2290756376551,3136.111882328718
2291817314314,1331.4682683581304
2292837946554,2427.2410837980187
2292868038822,1570.878010631648
2293351804467,2771.3841752823755
2293682819239,1281.1625283568683
2293740905997,1863.2648683250864
2294353223775,3163.6344462177367
2295142063022,1664.425152863978
2297809401871,2314.6250396122596
2297827599673,2614.3328601800204
2298719123846,1287.7375136417577
2299100894642,2734.0846255169636
2299355260643,1425.1297973891742
2300631315534,1728.4810521518866
2303129379698,2917.299988887473
2303815706418,1855.39406861309
2305676455672,2892.108805419095
2306261722964,1344.1579087001337
2307272993336,1348.3423045260115
2307346116562,1612.4468694688494
2307727362304,3115.989432315062
2308000986262,3093.954763163667
2308544118907,3254.43214301841
2310121688970,1842.4694216439839
2311484969317,3066.3140162365307
2315049358615,2508.8909548113643
2315944393377,1538.591150320508
2316278029345,2012.4257250395276
2316465140051,1481.5938122511761
2317087869078,2824.744884407064
2318361990242,3045.9371379004515
2320464021792,2896.4961153119275
2321245692101,2404.4200245719294
2322782186702,495.60096761554996
2323171691845,1487.9944533660055
2325116664297,1690.2999153040219
2325601152735,2845.7868407599926
2326127510238,1514.7281728372527
2327309798123,2273.293603149601
2330824130200,2459.101813743997
2330884797559,798.4988377990703
2331154060427,3188.8905927936867
2331903953123,934.2110775039455
2332119182987,1964.776648544208
2332596266163,2230.091607334716
2333300141370,2355.1289085249464
2333776664595,1142.4654090436961
2334852687613,1581.019086509894
2336483348918,1410.313272028423
2336499772578,2743.413060552575
2336712789659,1109.5093899054173
2336772735054,1111.2558489556195
2337831074466,770.4249535297495
2338011534015,3220.3910826674037
2338616621431,2680.576253197907
2338777468777,3184.3922148890724
2339435616523,3431.380422057575
2339606656600,2648.090723974574
2341013735816,3467.031401535887
2341047324789,2312.14732371032
2341887776922,1156.5731245735078
2342307577129,2734.472325812927
2342739881337,3784.2407587753914
2342977409454,2231.0645180280044
2343287873379,1860.4312039478082
2344085030261,1845.2822614794131
2346068522695,2538.635064898588
2348009022233,2132.9007283173505
2350300886100,1557.4757408807327
2351298820404,730.377896425467
2351720563039,819.4658077981258
2353133305732,851.8274168825355
2355144765635,2811.116599187446
2356637938413,2812.092462100445
2357094200501,1048.049987687482
2357435525539,2691.7260643052214
2359314078624,3060.5742197537293
2360166092270,1249.0331938130512
2362151968836,3209.664293798269
2363181872551,3330.972323068816
2364778601837,1244.9365728428784
2365701618687,1977.778564427712
2365878666627,1377.5172273290955
2366954134016,1743.8720561768387
2367024140289,687.8370420942447
2367561677811,1237.8422647000607
2368104640545,1667.3815563127773
2368279657416,3307.1543113764474
2368427784988,3495.469039361058
2369751950421,1594.1438691319036
2370231207201,1361.975139675913
2371601496898,1458.7365966046837
2372534865232,1417.936017007265
2372544241743,791.0477869784972
2372568935758,1293.9709516903058
2372870631737,1113.9884402061853
2373029343303,2887.910917304198
2373861502968,1739.62416789911
2375108941394,1933.8614498992702
2375289449207,1994.7687448744327
2375466328684,3184.408814883458
2376161309503,2554.9127655598804
2376344065752,1161.7137992558892
2377616177975,2589.129839370613
2378817752275,3041.4423590045517
2379302670524,2823.428205163016
2379975555760,1738.4594739490549
2380194751093,1919.0436730773272
2381377581186,3171.7592818319863
2382392352355,2490.8163023796333
2383122868061,1091.6170048805034
2383482194053,3584.1397988446224
2384032208015,846.4616911920912
2384142812812,1774.5929246253436
2385432440210,3894.875733194578
2385865333967,3145.1104859866336
2385898222993,2963.9805870361142
2386018900258,1354.2890513076873
2386323631199,1335.4707087270854
2386584209014,1929.3341028013328
2387252218239,903.5644613240529
2387368228399,707.0830949262163
2388474818238,1325.1231435738518
2389214090396,1257.610858144084
2391045409865,3629.574368030546
2392034126237,2450.088563524363
2392068264783,2440.243799452257
2397152730083,2998.865285425647
2399092198466,1045.0027125387314
2399596023479,1605.169740927944
2399683937597,1871.9020444272774
2399786641841,2546.6801481334733
2400331763311,1294.9213932307448
2401220715657,1270.4722769458713
2401394110203,3345.307364733757
2401444938108,2542.4101858614304
2402362720233,1457.0285494882555
2402439033730,1903.6962010756652
2403517857897,1132.1397800662999
2403956476512,1373.0380926141515
2404456810042,3162.224283668462
2404577440807,1336.3356757212532
2405351770936,2712.6110871530127
2405392521092,1554.2625746424965
2406216841075,1220.8142936516651
2406622008574,1313.1981765411547
2407498523635,1728.4166382534877
2408456824764,2195.73366238744
2408828207058,1444.7331283032836
2409104283988,3468.910090865249
2410221405283,2436.525531191748
2410376617975,2968.3076553331157
2411078219207,3958.566108122308
2412820444465,2557.5316145486486
2414959044097,1714.3901885628711
2416960411721,2450.9535634651183
2419809514041,2485.2836159418057
2420429891245,2965.9233133809103
2421159932130,1899.5818111528224
2422390363349,1291.3841750426582
2423923209011,2685.8297726820037
2424993415593,2159.857657722634
2425382370325,2988.713809310919
2426732513478,1631.155422660564
2427242777039,1714.5700078160535
2428089710463,3572.366093255674
2428548526529,3151.725824317062
2428862648433,720.8212651296562
2431585958611,2794.9311637242827
2432932909980,2247.7107680548706
2434773927475,1234.1155538037729
2434820579800,3182.6575810515205
2435320494136,1561.6726187124495
2436888257300,1819.3684544672797
2437259555315,1468.026469004737
2437354782036,1140.786749687586
2437356051277,1309.3729185334723
2437536072856,2688.1586410061773
2437590712200,1912.8270681765025
2438015953079,1572.4814669834777
2438229701558,2339.8549863245753
2439578424419,1137.727414118117
2442712998592,1729.3749804668187
2443364365190,2580.184897632653
2444257871866,3043.3993731184637
2444334517984,1793.735059098888
2445289616555,927.9069916681729
2446210286816,2530.45137673892
2447360361477,789.1064453641084
2448131019160,2337.49136688571
2449202213753,982.6462267270326
2451480062220,1509.1172191923033
2452494501927,2743.980437273356
2454369535785,1204.841233646568
2456227167350,1140.33928514941
2459385774941,1146.2807318685736
2459614309050,2837.4336665604114
2459998839266,3203.441794018425
2461001596981,2012.3324164478563
2462339126277,1344.1373493287756
2462818771806,1754.9422093861758
2462975537079,1271.810442547121
2463056216265,806.591528713303
2463115680297,2791.3883029585395
2468462127631,1875.082390728814
2469400709261,2764.118478017681
2470208838473,3198.733105437701
2471663197143,1659.1842297916883
2471927276164,2983.9241772753358
2472451845963,1500.8818277747432
2472534128952,2749.761458417901
2472690755580,551.2200185241254
2472775195805,1316.4154393744648
2472917619985,1739.9276111749605
2473357017942,3616.7973321914324
2474602963878,2943.266895770752
2475751255432,1807.6548934307284
2476217863925,3119.25210465666
2477792253118,1787.4757008396082
2477866049388,3155.635909160479
2478695763803,1700.67628772458
2478825341475,1501.590087655215
2479734243232,1477.7946471581727
2480601428379,1222.7130327595514
2481939162461,2484.1572064110587
2482754081111,989.4153467620399
2482802323026,1731.9370654691065
2483793005540,1783.5917243571766
2484084964553,2005.9986583350455
2484163061296,1718.7378272554815
2484393745270,3268.140975784192
2487449814142,3381.202178822392
2489480835384,1536.5936791955355
2489845818274,1871.266175589917
2490106752466,1158.7248615543504
2490172615368,1199.8623770655213
2494068566048,2297.6671456965414
2495530176550,1217.8547188425418
2495702490439,3128.9091947731285
2495911853254,3658.439295660726
2496247408156,2269.3709132210042
2496488762772,2328.5307574145954
2496708195496,1379.3761307712994
2497440327527,1614.3486711750757
2498276090920,2199.9144410467397
2498450086657,2640.2073947038843
2499002761947,1760.8435848755616
2499921684921,1359.1319606315283
2500119412148,2464.1880320150394
2500311849612,2392.4026295409785
2502061742755,2905.2561912499677
2502480564983,1391.5422110178897
2502835564798,1512.0349499804124
2503965476906,2671.5536480295505
2504399440174,2376.125224362144
2504737784564,1649.3687680455732
