ID,Horizontal_Distance_To_Fire_Points
2163569904832,1267.5420252128933
2164962245270,2684.0243677686994
2166201428116,2030.801157332473
2167290283495,3497.642957635715
2169493364537,1417.6501781918596
2170251197304,2636.637516976167
2172892710218,1635.4264463381587
2175349787023,3519.768574284928
2176442772015,3081.523447298685
2177569498703,1949.0675179792343
2177585505805,2844.0023190019856
2178210337068,1571.598760333287
2178503790365,1276.833693412882
2180223914723,2689.272013038266
2183157573776,2831.9853792731265
2184306385431,1963.8837551460383
2184598901746,1083.6990737770757
2186081941376,1976.7712341991428
2186441217301,2860.5359636448047
2186633327498,1267.5584513175127
2187771908815,2425.7469169253854
2189371091102,1288.4516638994282
2191510092581,1203.0217992149774
2191776730388,2298.8252857897896
2191908562078,2338.8132168326483
2193266036307,3204.3160007061488
2194178817527,2299.962299673669
2194482628932,1659.6961085517542
2194837053938,2142.0881963911816
2195817323492,1997.6247724475907
2196194511601,2899.479155429115
2196364504198,1600.8472471096247
2196923334419,2116.511521199358
2197157148209,2465.1899826438457
2198823570874,551.3225776056715
2201962915113,959.4248448684993
2202426172646,1547.3116312551283
2203090029724,4094.7931725611415
2205223963219,2852.9457087833507
2205490832614,1556.307283160484
2206663460108,2713.410720306929
2206934543110,2145.1121321243263
2207016569998,1165.2546617931002
2207074122210,1325.495631552687
2207908722357,2962.029442232866
2208726450781,2090.3085808900687
2209333214667,2292.2397901602453
2210564111083,2109.0909201028007
2210778295807,2897.7600170195583
2211069945784,1116.467739961914
2212072924940,1803.494077414267
2212248329265,1831.5635759141514
2212505065448,1581.1394839070308
2212750308451,3097.2665793648885
2213657522735,3147.3983060941027
2213711023604,2945.3270652212886
2215087510719,1210.6120720283761
2216646438697,2670.2433137415173
2218237899023,1766.8898725551917
2219516241151,1392.9026726983393
2220927720890,2960.1885085796785
2221340588869,2754.9882128366808
2223300452920,2451.6402894793064
2223887831385,2415.185376497102
2224105896230,1233.9348337474512
2225369740703,3225.271841949172
2225642749232,2754.3357870471737
2227437149555,2553.386674518002
2227712313350,2820.9301705067483
2228690931796,1088.0665197017952
2229259613023,1629.115967657719
2229599422316,1475.9342360009832
2229703975325,2218.4448576734885
2231592576767,3193.6094313579015
2231780788743,1470.1300414156067
2232298544692,2024.4133233575922
2235576693693,1080.3332527508464
2236222810112,2515.472351596549
2236478873817,3176.669395286546
2238919033712,3032.3242019473473
2239233877945,2948.203139952264
2239634789908,2311.9955068833115
2239900101427,2429.9169446487176
2240448663827,1678.393903481141
2243186084305,2241.702763438443
2243205038500,1048.3348957456656
2245334111796,1748.9967376161803
2245643157300,936.8557988705979
2247140789275,741.2280512408252
2247406823583,1619.2461516442017
2247455323904,1347.8039035016045
2247690886622,3314.3454045124017
2248183016397,1545.5062749792232
2248277348557,3208.8912840784615
2248570513935,1419.145732259498
2250883922908,3715.4616023875533
2251489148594,2430.3874291435277
2254406354276,1572.2247586209996
2255664130091,1588.6368055364983
2256425570651,1817.3074100894119
2257148701452,3086.58393509949
2257427323658,1839.2952684882403
2259878085659,2307.5690538277922
2260662409025,3247.45357577466
2262757960008,2182.6069826854473
2263976474475,1289.8647103196745
2266940497364,3232.6444233292896
2267584581983,1480.2949814419117
2269607035817,2510.428386525189
2270009476191,3425.6639178080404
2270235567823,2866.2439394080175
2270421658694,2613.973787953324
2270453821349,1452.4481883904627
2270824233450,2314.1677487552734
2272246829761,2369.2849138380843
2272443664530,1358.9381449329958
2273418994423,1350.824149157288
2274509704792,2654.686554348078
2274583722866,1155.2499086012504
2277082474212,3230.1367536071666
2278348002149,1697.872999071089
2278857166844,1798.452818658996
2282439319115,2837.383576507993
2283679552201,2997.9593739798365
2285178216530,2480.4882705752752
2285277515961,4261.221301325037
2285501360190,1456.2990170387347
2286810641246,3427.090823875409
2288301864707,845.2051168252547
2289545171071,2615.652852201958
2289656870511,1760.2129075816192
2290756376551,3044.892098301345
2291817314314,1248.3050982630411
2292837946554,2418.4647498321683
2292868038822,1430.808948404847
2293351804467,3046.394143399608
2293682819239,1273.4667137615543
2293740905997,1922.504890285425
2294353223775,3213.447204189819
2295142063022,1726.2127727857187
2297809401871,2329.8743160954728
2297827599673,2573.432920994386
2298719123846,1338.8440184375468
2299100894642,2813.605568033734
2299355260643,1457.7413128731678
2300631315534,1982.1020383106843
2303129379698,3001.6348552241543
2303815706418,1410.8431155633043
2305676455672,3035.350719767037
2306261722964,1392.712266194343
2307272993336,1405.9707338192165
2307346116562,1440.187400270188
2307727362304,3042.5256844852884
2308000986262,3154.059623805457
2308544118907,3339.7663535675674
2310121688970,1411.1164932913925
2311484969317,3317.6203481357115
2315049358615,2675.1597283025185
2315944393377,1797.8579759823115
2316278029345,2129.2399897003706
2316465140051,1403.4591424556638
2317087869078,2739.7811913419937
2318361990242,3102.1014028002755
2320464021792,2959.526647236362
2321245692101,2453.314047420161
2322782186702,630.2876925232486
2323171691845,1519.0060102949064
2325116664297,1696.8447115475028
2325601152735,2793.7481584346788
2326127510238,1547.7251723463087
2327309798123,2199.4259823327993
2330824130200,2581.1812355487673
2330884797559,862.2858151197579
2331154060427,3149.062028640423
2331903953123,1014.063041207588
2332119182987,2030.2991356234015
2332596266163,2226.148340426036
2333300141370,1878.9850159414345
2333776664595,1095.0013718887458
2334852687613,1081.7076713735696
2336483348918,1367.461072669179
2336499772578,2683.692921878286
2336712789659,1370.6195232171594
2336772735054,1227.2209122249733
2337831074466,812.8424170663602
2338011534015,3410.1750765239667
2338616621431,2761.857360764214
2338777468777,3014.4565365633935
2339435616523,3430.9617536791156
2339606656600,2693.650075199861
2341013735816,3437.1215786095127
2341047324789,2368.168845343065
2341887776922,1194.6027350885743
2342307577129,2764.6515101769
2342739881337,3752.552412363344
2342977409454,2317.813519710253
2343287873379,2076.4391539046665
2344085030261,1398.1660875466478
2346068522695,2587.1996852283264
2348009022233,1913.3682670013332
2350300886100,1499.2358518136498
2351298820404,850.3845887803509
2351720563039,748.3322668658693
2353133305732,1044.126633969121
2355144765635,2871.8120999119164
2356637938413,3041.808838617868
2357094200501,995.0626905712124
2357435525539,2910.1159811733232
2359314078624,2862.1551449999533
2360166092270,1164.304712707286
2362151968836,3265.5983232109975
2363181872551,3177.6687594041214
2364778601837,1203.127456253722
2365701618687,2055.273925784415
2365878666627,1429.404462742812
2366954134016,1855.6370529949454
2367024140289,958.1967618945782
2367561677811,1190.482448758612
2368104640545,1581.7594588203465
2368279657416,3204.0836340740425
2368427784988,3482.461611459821
2369751950421,1643.3992104090285
2370231207201,1315.3813535960107
2371601496898,1515.337085978459
2372534865232,1450.0705787585139
2372544241743,839.4692303642223
2372568935758,1226.073639235583
2372870631737,1123.8791998407723
2373029343303,2808.8775423367333
2373861502968,1713.874915712342
2375108941394,1726.5898904732167
2375289449207,2007.9392374131785
2375466328684,3129.357076575412
2376161309503,2719.5866290671183
2376344065752,1129.7729260377018
2377616177975,2655.15667550495
2378817752275,3326.9829282932915
2379302670524,2768.5951890377655
2379975555760,1225.420603405455
2380194751093,2150.3140651280846
2381377581186,3251.7449610072617
2382392352355,2430.050919808189
2383122868061,1069.360171358614
2383482194053,3684.0567143332046
2384032208015,1005.5810347308761
2384142812812,1832.1094656340065
2385432440210,3978.692610753882
2385865333967,3209.603060168065
2385898222993,3118.5803919428254
2386018900258,1376.786313798737
2386323631199,1354.399367233953
2386584209014,1963.6981965369487
2387252218239,1027.5266914650383
2387368228399,765.2473402776304
2388474818238,1283.6073464948713
2389214090396,1299.821457072714
2391045409865,3667.9718305158967
2392034126237,2593.3997266783954
2392068264783,2487.8461016329456
2397152730083,3045.4200731688034
2399092198466,1136.9312960014686
2399596023479,1720.2281950879078
2399683937597,1980.5321135485829
2399786641841,2603.195996221879
2400331763311,1361.2645936745103
2401220715657,1271.9296381561908
2401394110203,3254.0806806544424
2401444938108,2547.777162832619
2402362720233,1240.76142108587
2402439033730,1978.7602828821655
2403517857897,1204.131007435055
2403956476512,1363.5996171101542
2404456810042,3048.661088226694
2404577440807,1387.6652309028395
2405351770936,2842.680826943357
2405392521092,1322.3301662144295
2406216841075,1213.2658768201363
2406622008574,1420.9195399024138
2407498523635,1630.8109631280895
2408456824764,2266.566404539706
2408828207058,1456.1665513811022
2409104283988,3542.9873159359377
2410221405283,2462.13038744402
2410376617975,3034.812895997078
2411078219207,4035.3742683126
2412820444465,1993.276706855242
2414959044097,1620.9306868750318
2416960411721,2494.4241597273576
2419809514041,2509.556865063423
2420429891245,2849.0977477557426
2421159932130,1429.050292885433
2422390363349,1239.7058395350577
2423923209011,2595.1008651454795
2424993415593,2089.042405140048
2425382370325,2974.5940016062923
2426732513478,1658.0413661622806
2427242777039,1618.397192748107
2428089710463,3662.2375360297556
2428548526529,2713.2713305361067
2428862648433,918.7564750074416
2431585958611,2745.7374646462886
2432932909980,2396.220294033148
2434773927475,1204.372835042428
2434820579800,3348.9817094360296
2435320494136,1612.6802354917672
2436888257300,1992.378835704094
2437259555315,1388.5225744866111
2437354782036,1173.796769801822
2437356051277,1319.8103850523257
2437536072856,2964.9853026370947
2437590712200,1986.5467675629152
2438015953079,1582.7228329135978
2438229701558,2458.7366091168296
2439578424419,1170.998207014145
2442712998592,1767.5345549564117
2443364365190,2632.6516092785205
2444257871866,3076.3403898488614
2444334517984,2050.926175643177
2445289616555,1126.3036359778234
2446210286816,2430.7028291551906
2447360361477,947.3822404359307
2448131019160,2532.875373498573
2449202213753,1122.1921175739226
2451480062220,1499.5109382815026
2452494501927,2759.2479630724447
2454369535785,1264.463291576929
2456227167350,1267.2449458078881
2459385774941,600.6457597409171
2459614309050,2886.94728523073
2459998839266,3133.900554717078
2461001596981,2064.6556344477103
2462339126277,1270.0133936348975
2462818771806,1528.877382711511
2462975537079,1200.8585710468687
2463056216265,927.652413322241
2463115680297,2866.2704559909325
2468462127631,1960.1416342174234
2469400709261,2556.326597753181
2470208838473,3240.696414321701
2471663197143,1597.0581837490827
2471927276164,2775.7226432926145
2472451845963,1435.7576482411896
2472534128952,2978.929259911911
2472690755580,677.0161943155981
2472775195805,1140.1589249440767
2472917619985,1792.3607410178156
2473357017942,3564.628282579786
2474602963878,2927.4863607894513
2475751255432,1837.975699251354
2476217863925,2954.5826436289935
2477792253118,1890.2961265767663
2477866049388,3106.8775414710763
2478695763803,1734.0876942201612
2478825341475,1442.9463749318893
2479734243232,1540.5386236433114
2480601428379,1186.4057454333015
2481939162461,2457.0331099919276
2482754081111,1181.9394773083332
2482802323026,1692.5818246403396
2483793005540,1800.4304251829162
2484084964553,2238.921070584238
2484163061296,1767.8338000315925
2484393745270,3346.3228201795173
2487449814142,3332.432333898614
2489480835384,1543.042545733304
2489845818274,1430.9419558590344
2490106752466,1178.5249237082098
2490172615368,1134.5996339545964
2494068566048,2369.5706785154107
2495530176550,1335.249055804048
2495702490439,2923.2998858606043
2495911853254,3716.7667839959067
2496247408156,2551.9782650008456
2496488762772,2280.2564866407956
2496708195496,1613.2700519567406
2497440327527,1638.8284798068416
2498276090920,2214.2199774028086
2498450086657,2830.9231781723793
2499002761947,1280.5897248534093
2499921684921,1260.3120479935715
2500119412148,2530.194907589823
2500311849612,2594.070271689219
2502061742755,2973.0366567838064
2502480564983,1410.0748418637013
2502835564798,1429.8815614919477
2503965476906,2788.482064518994
2504399440174,2392.979162272786
2504737784564,1944.5139680684078
2505582247884,2929.424050418609
2506493471825,3298.8524229270333
2507368499425,2234.769024478781
2508163301111,1286.1994238660336
2508632180186,961.1153263300657
2508765395280,2882.848947410177
2509447511554,1045.9635447623514
2510886076849,1427.1606090222558
2511564404350,2703.335737000132
2511592803538,3420.8624681452056
2512920414778,1257.9290430535257
2513505348631,1153.572911132731
2514423004852,2554.396445717037
2514787979629,2996.0909785806834
2514793711824,989.6182164203674
2515388707772,3391.5377490874016
2515740684031,1586.8249987977397
2517392571219,1776.6378142496578
2517657485336,1041.6482940945934
2519148052669,2318.7690409337483
2519721698734,1877.304163048073
2520884389438,1505.2756355770362
2521878573888,1647.8374190039613
2521888009131,2413.985687448352
2522723360189,1330.976840616935
2524714840120,3384.2662867383006
2525867356520,1543.5332673867488
2526236392521,1409.2231151653505
2526479087185,2580.113316298546
2527371723690,3223.261363557165
2527699261331,3006.513254866397
2528258986733,1534.8900274923326
2529071650566,2162.085799000153
2529419941103,1446.0567647900898
2530858410891,2442.2863018936696
2531312693010,1217.1672236388658
2532242430249,3192.381310445762
2532792213262,3016.540824771775
2532920857849,1998.8547791310193
2533829817378,1474.3644556252839
2534396252159,739.2588711219396
2534584329526,1083.082064505761
2535113896137,1858.5329282532002
2537023164764,3063.291204285728
2538502786729,1385.4675988922136
2539912805956,3002.7042937878578
2540501758102,1627.8200471810997
2541490661053,1530.6660576956638
2544561869679,3230.5343291405443
2545732186663,2060.478822575358
2546286122626,1136.878732139834
2547772517384,1351.3841252090788
2548624391411,1408.209370136763
2548826038053,2676.914063108139
2550416288038,1109.9838338230911
2550644299196,1769.412383693434
2550701881159,1427.6194954188322
2551163516160,2803.4141020585994
2552256718546,2656.0929065961536
2552821202517,1698.014913690131
2553147564365,1424.1469738516935
2553468360035,2663.6510191324633
2553913712877,2034.632596693009
2554218768064,2394.232070645543
2554714189004,1772.8337906352353
2555073467123,2085.6964195928485
2555509934359,1670.743541703021
2555752285727,3215.938016185006
2556276962477,3583.6570265533555
2558002686893,2151.5206879961515
2558343386520,2353.5498107880667
2560170806751,2980.6474467543812
2562557554040,2680.2385607244178
2562776871515,1544.7588698804066
2563249858675,1232.4937698598987
2563352984957,2763.1208349858753
2564546118745,1746.905427177131
2565032123403,1892.2395775559016
2565490527379,3019.585594795997
2566594853203,1482.6884366600425
2567522068720,1641.3612252935563
2568341014547,3748.7257236361147
2568741628245,1326.8050955676845
2569700835667,1086.974454979194
2569781786964,992.910566583676
2570466155432,4078.68078796563
2571651441897,3865.165691631377
2573448137587,1920.2491383224478
2578043212943,2692.6166174692626
2578118048323,929.0422237070597
2578789620064,1184.5988903265861
2581005841617,3615.7181732032805
2581236397693,1109.3977651674068
2582771887052,1229.329941111413
2582889537863,2799.7531117927465
2584781107595,1942.079446913398
2585498197909,2100.811467919637
2585790152859,1711.7250806902885
2586500973795,3042.31201924181
2587394288743,1611.5767807864177
2587532832449,2436.890064847852
2588093342491,1424.292195250211
2589337760484,2257.662954852425
2590070813382,3517.049293379878
2590909751809,3058.968090295293
2591237484704,2930.4890417625793
2591707930861,1627.3199778633716
2593470726016,2405.592053338358
2594083650057,1485.6905772915925
2594509170435,2470.884126860554
2596020190732,2109.3605104351445
2597024738487,2699.692878530943
2598883586318,1030.3663973479743
2601448356933,3587.2247136742335
2602512212353,2298.3409687360036
2602886109556,1426.5699463818382
2603007295226,453.538952965886
2603303332625,1430.713002761022
2603527847356,1928.4484663038638
2605774662416,2371.454435817788
2605855316290,1315.9763731088678
2608607314162,1995.05396346821
2609288593495,3266.276798547282
2609353786210,1774.2893149846605
2611085852149,1599.426537269097
2611584758188,922.788361021001
2612405618001,2297.650271040322
2613859249223,3720.104567249233
2614189779640,3454.4805344781307
2616370393512,1312.5269258019725
2617070460771,1166.8711332744024
2617991126701,1093.0994662704288
2618385080012,2530.981237126587
2619499919939,1993.7819965381605
2620135810152,1552.69791102194
2620662015419,2291.7961182139734
2621015144886,3970.315890245729
2621917491316,4039.72913611251
2625393089142,2959.7834475096533
2627502955485,878.921761952708
2628155818851,3783.8012525175036
2628544474873,1298.0464229681056
2628656182932,2854.649414895928
2629280759361,3894.8650835536937
2632184482785,3080.2006119392245
2633391935422,1055.53442301607
2634914499568,1547.7510009418147
2635380563043,1021.8891733415076
2635394603087,2375.4331958018847
2636505732078,2455.5690748299057
2636762693730,1599.7597032183112
2637765528265,2310.512930344463
2638230550644,1296.1596374842557
2638429255855,638.974436823446
2638899928563,1410.1899370575047
2639065538012,1736.1156128147231
2643437843697,1184.999218941175
2643670163439,3129.769055308534
2643730422759,1406.7976226121318
2643891032316,1111.8871560660664
2644255789648,2210.026530915373
2644846653785,2640.182605628681
2646284362502,3060.55796826963
2647164362766,2487.5452664807417
2650251911594,2404.302137886796
2652051070761,2644.7969965655248
2652181669521,2365.0576229387625
2652557850652,3208.543032338446
2653420938125,898.0162568315609
2653822437615,1788.6838291841923
2653945781947,1257.4309854074309
2654239390050,2033.104418091465
2654791335346,1718.828183076308
2655911020609,2128.2418704370393
2656659018804,2953.73227408353
2657992067344,2461.485890109947
2659073404802,2233.524744733837
2659335240964,1212.7738308828375
2659525599650,1424.0292047273506
2660745395045,2666.1504152261114
2661493968031,1628.0393539550641
2662167095305,2879.5026682417774
2663081171014,1196.7332133199016
2664758004420,2027.136728465779
2664775072976,1060.3642868208735
2665017699098,852.0624314351116
2668311096457,2797.902955394413
2670012937274,1412.4651414490036
2670052822325,2517.204978975431
2674249357676,3125.7427671613514
2675838497537,1334.457552574404
2678117822266,1690.1813367215364
2679688517759,2281.721435356987
2680404756932,2803.5415263139475
2682441894950,531.0540899421649
2685323237081,2137.37559693577
2685739694089,2119.4822510481536
2685880023035,1222.4215827725093
2687001916691,2773.871239987442
2687196945544,3671.4074412681184
2687224825701,2156.455985337401
2687294148229,4249.130602286517
2687536379787,1110.9265373578928
2687999498629,2781.0168651314416
2688335043541,962.5975561538799
2688649428539,3541.749991892055
2689170750052,1070.2111374780325
2689758184439,3137.0236624718345
2690849155313,870.1177708533287
2690947781742,1020.8537248226894
2691754719096,2530.194164002063
2692906997942,3682.159319941129
2694506651972,1424.928826491363
2695085263075,2321.974281509538
2695126132599,1258.09410324716
2695538058241,3020.6470514011744
2696638815512,1802.8780739314498
2698347205844,3652.030767646469
2700781961115,1119.021458169278
2701144964880,3250.9429258383025
2703090401433,866.883813982
2703344220292,1061.9024191160242
2703782774999,2668.20611764949
2710363112477,1731.1909514555773
2712124271669,2453.814867552872
2714342793312,2901.550826261686
2714728881404,3990.6423318586603
2715179652148,936.6256611761783
2715557102050,3109.1934297638836
2718588517602,2395.2550951404482
2719531741617,2776.2215952386396
2722296000561,2051.84285178539
2722344799423,2307.2583691602704
2722840438567,1455.2590370061516
2723856270103,1814.36043708738
2724943488111,1565.7835235446219
2725782272947,1795.4973609973385
2726142074959,1585.610867784515
2726468455142,1211.884804929552
2727546201743,1512.9765358603
2728169879074,3042.8249940533897
2729774097211,1430.6399284110848
2731676471150,1833.2266721723863
2732098082610,2308.1192263619123
2732294804740,1330.8195008573166
2734020544388,1774.8010018393143
2734053844646,1629.7867020618396
2734312804930,1126.2107434063146
2734492743074,903.8503986205615
2735499252309,2117.149591740381
2736191242636,1216.6411844786744
2737296052564,1105.6843150662753
2737776256246,1511.2039624164609
2737908569671,2633.608773457883
2738706175217,583.709340094927
2738716339463,2001.1138362242527
2738876308477,1130.4132859201854
2739001252993,2240.232346441746
2741686651299,3703.037377910092
2742384940128,3471.78036004963
2742579984753,1959.1842359212242
2743249549340,3400.982678906137
2743292786884,2258.625278193311
2743431291552,949.782863816934
2743513370304,2681.358941519844
2748033055335,1667.1824284282593
2748935909125,1394.550589057988
2749130319870,2255.4955802951154
2752034569135,2335.2358075337033
2752889836185,2974.387505132694
2754693180256,2930.695821348607
2755139470948,2770.6961431346717
2755482838617,1744.2415013691898
2757749505294,2671.4153072422705
2758689232448,1339.961752605108
2759267336015,1224.3551192710765
2759437488766,1373.354571216565
2759939284200,2999.708053472339
2761695448314,3136.9773345508584
2762075165654,1980.6997309442122
2763267055005,959.4458350284658
2765683158858,2423.8995940953464
2766201813372,2211.823493664888
2768444380079,3525.7195667649503
2768535895734,3611.390741620624
2768854806787,1413.349765386134
2771893418866,2573.572577917912
2771914481657,2156.8759942566467
2772643415807,1188.2566815600912
2772773380556,2918.3778053940478
2772999206418,1059.9726215555856
2773066479506,1257.836656407857
2774641042610,1002.1819466147863
2775359373126,4112.512084592723
2776286529365,1135.5432668649773
2777422087664,2839.9590311192405
2777877538094,725.0947589532716
2778339968152,2917.7723161754147
2779169773930,1410.9006896104984
2781903965006,2266.7227341700927
2782629853400,3305.445756643461
2783506106046,2446.159127043069
2783746719679,2611.6104594951175
2784260805428,1724.0227675586866
2785366463666,1968.7116564635107
2785419114316,1615.7009777413732
2785922336410,2589.6116116863996
2787489393134,2063.0802185530265
2788002057298,613.698872388828
2788515956378,3834.891619808859
2788752650756,4229.535493872278
2790707214180,2218.6954235480534
2792142126653,2429.831843542892
2792292939240,2698.9641916756336
2793817904736,1379.5541182677734
2796204771522,1448.2104915674427
2796499755788,1698.3239298047229
2797360829195,2860.994740114791
2799448333624,2694.8565727395544
2800489581742,2943.126900001298
2801662865277,1809.2334958251158
2802027635627,1001.776085978061
2803234092838,1052.2755025747356
2803678784283,1296.3454385393416
2804196353548,2358.850084064099
2805890359324,3340.462215060954
2806365507691,3350.1512663686226
2806586730632,1033.812476054536
2807333082943,2160.6418899608034
2807823545286,2062.0778029149333
2809153777030,2163.2766433952784
2810158962512,2854.747958354019
2812453470099,2132.312230969572
2814188027920,1063.0947789732745
2815300515875,1366.3765161637712
2815391494585,2839.441549201725
2815406389745,2891.1394147662177
2815547819200,2539.209646696607
2816410242545,1606.8435632215042
2816916005835,3307.2257920694137
2817562565070,2303.0868224222722
2819203344402,2627.5597804779936
2819213682549,2471.3964378706223
2820349239200,2220.230517370841
2820698816800,951.1025916373837
2821162204796,2668.714166819089
2821521220337,1388.6162815193238
2821801999250,2559.735984421128
2822486087645,1221.5392660641628
2822832777008,2966.9268424345464
2823521258693,1743.0739289319827
2824690450130,1840.8654085148846
2826964109799,1939.0701135646777
2827546802473,1181.50227430011
2828260492360,1259.9921976600854
2829135096270,1065.1512894297011
2829604670567,1065.6323770294694
2833638274905,2639.453232408232
2834201382201,2168.2841059724415
2834420536942,1925.0594602015008
2834566809764,875.3071152600933
2835818481806,2158.548471221038
2837151290220,2924.1856261666144
2837488538224,2200.4445242122893
2838263564193,1225.7300284914963
2838309378593,1036.926172411455
2839439793676,2488.4540006791685
2839472794234,1450.3460872583928
2840208274968,1458.3840308152212
2842236065952,1409.884474948536
2842488180076,1649.8266654554664
2842749247623,2065.7437275878947
2844096613069,3734.188222909055
2846964784765,1518.7609089398793
2849091917617,1190.8647653785556
2849505297502,3957.6134491143603
2850404718180,2268.707778501459
2850926538402,3096.6513301282503
2852626573707,2081.3202082550997
2857311726826,1709.7392993498506
2859758863508,1112.8423365838426
2860148814024,2226.515675730345
2860821890031,1310.0569041853814
2861296261937,2319.7943026809153
2862498572821,2888.005032048659
2864475221920,3004.425864563582
2864962049358,951.2083281566265
2866432726769,1384.9574898879473
2867139301150,2790.9103439250066
2868613291455,2003.0619050524838
2869246217201,2868.1112880450746
2871324680951,2285.095303065478
2872401137948,1414.3165090544717
2874665121442,1444.2599015625674
2875023931833,1488.7869524969901
2875782890327,1241.2086780685495
2877369225652,3946.730263783371
2877906564121,1323.9744372814312
2880381557281,2334.334838965995
2881605078100,864.2810268151443
2881836467414,3083.5721995269123
2883081302359,1407.4986270124027
2883174754607,2950.711794745137
2883186356714,1780.5178098011966
2884240735537,1297.4346278727353
2884433762135,1135.2626371656079
2884956238469,3121.4619196884596
2886073919023,2899.3433787175454
2888393340037,1913.7481921290528
2890125115356,1948.3895900789685
2890868511255,1548.7407534708545
2891397429967,4404.670503562269
2893242433105,1599.2943801088877
2894306958961,2094.28165819262
2894684277104,3474.3254346510803
2894858655844,1019.9563996755678
2894868949018,968.5945622290601
2895150376970,1555.5147805092092
2896436799025,1495.3407818847008
2896923663228,1200.6049898677193
2897340931976,1682.7219832829505
2898392777796,2389.8868687540835
2899540096707,2550.5810536122626
2899543428994,3112.5088082281836
2900304497620,2346.7831866729175
2900486500880,1643.695489970105
2900944871576,768.5605460138395
2902564186009,2939.2745383853035
2904935655770,3903.2153422523443
2908278991731,1122.9968064445457
2911770589399,1545.9035568953987
2913454559186,2291.4137756472737
2914197909627,1332.9563872442413
2916531661741,3605.036033877346
2917355004974,1755.1738126118798
2918052296730,2753.769253925406
2918915510751,2377.411291336939
2919902796356,2773.7962243383663
2920489516756,1238.8418621176388
2921357863019,1550.0432805852215
2922850009737,1160.4474014154803
2926364420088,1779.3014032329083
2927919992685,2511.0398148372697
2930320861778,2909.092749090909
2930560810727,3796.3481011572476
2930829816026,3168.2499194110496
2930961082617,1421.1737463079917
2933033055632,3368.2281426798836
2933169032927,2906.320486588269
2933605192734,2485.2982769272967
2934967412584,2126.5172193851977
2935588390817,2329.9918729087512
2936499325776,1400.2948796944693
2936645693667,2909.8469591586436
2937285599524,3046.081710221486
2938695957775,1201.0925856437134
2939491949728,2053.185937299244
2940762907293,1269.2620319234302
2941610350896,2682.8141499293597
2943254741672,4110.262396237009
2944270842008,3450.2995158232116
2944951215909,1549.306439029784
2945175579877,2345.248502009421
2945595612192,3129.939900728594
2947650633104,3028.336455785575
2948217633711,2579.4116007782213
2948914567951,2114.4584732882395
2948971484390,1334.6945810066718
2949375988903,3031.8892785575445
2950651961343,1959.0627476220507
2951619904860,3914.8121635462376
2951674820464,1330.1171133938187
2951698781055,2080.531098200834
2951708859965,1211.9770391131096
2951955436407,946.4877099064506
2952771803992,1377.8505295523864
2954824891321,2589.115293130104
2955236431143,3077.638258822335
2957051908060,3342.532586019581
2957849764236,2242.9345107906083
2958300213836,2748.053407255342
2958469666153,1232.3024326350242
2960540853734,3256.531099466167
2960865420574,2844.572783486812
2960905818347,1134.9981462639807
2961033341844,3090.1343921108673
2961130591227,3471.0984637422152
2962870031653,3370.152403627253
2963351747605,1321.547610495807
2963367260822,1348.297135456247
2963395347588,2481.0642639495454
2964740318376,2836.123086630996
2966349377068,1531.6020631085448
2966554532399,3236.599334556595
2966831702033,826.7847178563534
2967607421660,2887.9959470523245
2967856554300,3011.528597639037
2968252960238,1318.3719564977473
2968741851665,1369.1882160328823
2968826621756,2807.6472548755555
2969572221917,3406.9456782673224
2972734491622,1266.3275247244965
2975400973279,1575.3079234193465
2977123347702,2629.834333154533
2978328777929,3170.48985104436
2979066487132,2274.1298808495994
2980284007866,1175.1946119956847
2980416888318,3507.728719745319
2980899544367,1283.4383849136611
2981037841218,1470.6986819459598
2983729788153,2275.3664390461818
2983849091256,563.1470903913469
2986311631165,1354.2716459596122
2986521300363,1040.94973767201
2986930378403,1315.2004138073753
2987204001447,1456.3824141779114
2987888151070,1721.3664772093762
2991107252400,1519.3018442490757
2992545104634,1795.7466281745983
2992910684396,727.0583383955818
2993111954769,1738.1425386349074
2993240031287,3617.539524339103
2994820447023,1790.5593930329414
2995505489284,3559.33536965854
2995621931902,3849.517883057484
2996003266353,3727.2554199121587
2996059844482,1730.284026970192
2996852191028,2114.371741589228
2997786198527,1283.9856845274444
2998342088818,829.4112126162654
2999299529652,2657.917593367227
3000070402442,4281.73104323947
3001295670463,3784.882730420366
3001520244629,2250.730823254933
3002335739515,2366.7796887154946
3002546451046,1817.377052940872
3002583415797,2074.7909246157833
3002617756407,2480.9793447398915
3003158713287,1819.5145257859513
3003374114509,1319.0908946502714
3004402930580,1809.930789113776
3004597892984,1383.7135279411414
3005061395307,1450.0433762332905
3006275766006,1530.5239564348085
3006623641535,1058.0757342404177
3010054167922,3026.831913382819
3010553270796,1612.205136997014
3010988872985,1953.327522056501
3011373162223,1459.6926929497458
3012681038750,2048.448316331902
3013277833360,1774.2998651758899
3013328665698,2090.011849010574
3013446984220,2859.523266759934
3013529822401,3922.504227303274
3015955405548,2875.101638610886
3019367827455,1775.9966185512421
3019913406738,945.8512971123164
3020284389674,1324.2529435161014
3022623992125,2867.834679480289
3023479896117,3750.254608219937
3023692312012,3022.520671205584
3026163492336,2166.5316444874443
3027857241971,731.1981438261464
3028701670602,2076.578843499945
3028794352898,2939.9544570340695
3028832019103,1820.0451101955114
3031202779620,2441.323638011767
3032417684501,3659.332941446548
3032719915358,1272.1670209671975
3034643023208,1019.8587934796233
