ID,From_Cache_la_Poudre
2492016580429,1
2492180680215,1
2492663620974,1
2493210224379,1
2493542207439,1
2493555794728,1
2494820185012,1
2495077593704,1
2495819604835,1
2496085937948,1
2497084020587,1
2497526313925,1
2497910365929,1
2498055081323,1
2499039704085,1
2499269717336,1
2500717361565,1
2500905292312,1
2501529340298,1
2501682264080,1
2502252029047,1
2503550874582,1
2503580755899,1
2504160038449,1
2504958736618,1
2505238143096,1
2506154369003,1
2506549592450,1
2506712882890,1
2507103980256,1
2507297102311,1
2507722351178,1
2507795853531,1
2507859605168,1
2508365997662,1
2508516712793,1
2509113399240,1
2509661782471,1
2510582649354,1
2510599758797,1
2510960976676,1
2511869528362,1
2512177700891,1
2512179800391,1
2512390028819,1
2513243178279,1
2513362072014,1
2514209060010,1
2514775239766,1
2516024297992,1
2516629998010,1
2517525500444,1
2518198269249,1
2518401503054,1
2519022073933,1
2519403518213,1
2519420913756,1
2519799601315,1
2519892505015,1
2520337808523,1
2520382018083,1
2521129114273,1
2521157913756,1
2524154687934,1
2524256821342,1
2526340755564,1
2526563307649,1
2526570540725,1
2527061334373,1
2527164941690,1
2527458178450,1
2527959008065,1
2528577810757,1
2528757077444,1
2529163764119,1
2529245177783,1
2529711752742,1
2530355550199,1
2530659464000,1
2531481016788,1
2531836525330,1
2533151810368,1
2533303520787,1
2533480753442,1
2533911435046,1
2534658577853,1
2534837352172,1
2535494193498,1
2535677551244,1
2535806574649,1
2537921322020,1
2538218899935,1
2540233070015,1
2540768154310,1
2540921451386,1
2541322317998,1
2541704088041,1
2542828038233,1
2542834636812,1
2542898807418,1
2544463608017,1
2544605253457,1
2544640307108,1
2544706361303,1
2545634289967,1
2546337715005,1
2546432928805,1
2546809708078,1
2547662404916,1
2547974077129,1
2548092199205,1
2548662759952,1
2549039091965,1
2550427629684,1
2550597061567,1
2551295394889,1
2552048117052,1
2552967005843,1
2554837671714,1
2555471654811,1
2555771160081,1
2555868127041,1
2556051995959,1
2556194834511,1
2558233437752,1
2558607723863,1
2558807514346,1
2560304960298,1
2560926714767,1
2561137783092,1
2561196578950,1
2561204313917,1
2561300793460,1
2561982880694,1
2562138625602,1
2562592368633,1
2562667773782,1
2562847314293,1
2562961643880,1
2563677391676,1
2565004462448,1
2565691599007,1
2566332386727,1
2566365036439,1
2566533788542,1
2567509887580,1
2568298556527,1
2568332407051,1
2568472803751,1
2568966274074,1
2570044505406,1
2571034255523,1
2571595306177,1
2572465104893,1
2572471524425,1
2572545223568,1
2572647032334,1
2572835418186,1
2573512709771,1
2575507463804,1
2576881977840,1
2577397182070,1
2577816287256,1
2579043585075,1
2579047250214,1
2579183536685,1
2579801572569,1
2579819685329,1
2579885957696,1
2581711688889,1
2581778797876,1
2582254018263,1
2582498527057,1
2582527956179,1
2582694351029,1
2583119439285,1
2583402902274,1
2583585226938,1
2583698246212,1
2584048095962,1
2584503033614,1
2584667754134,1
2585471515904,1
2585826843652,1
2586034389994,1
2586335792554,1
2586994123713,1
2587119722613,1
2587253499273,1
2587546950979,1
2587646594660,1
2589202334000,1
2589237086677,1
2589587922304,1
2589644090854,1
2590149627803,1
2590165594554,1
2591505690646,1
2591805758558,1
2592346310793,1
2592783417482,1
2593906856669,1
2594156092067,1
2594424355894,1
2595486499380,1
2596528303573,1
2598624210076,1
2599292472261,1
2600485249796,1
2600545569314,1
2601328349611,1
2601357769404,1
2601393187590,1
2603718288258,1
2604410744509,1
2604482544540,1
2604574689012,1
2605150061352,1
2605996792137,1
2606583448628,1
2607617551833,1
2609237659715,1
2609544392701,1
2610637938782,1
2610681427157,1
2610882210794,1
2611095188818,1
2612758719752,1
2613135249763,1
2613515265611,1
2614115384597,1
2614170570232,1
2615479126571,1
2616780800068,1
2617208096810,1
2617329915304,1
2618197632065,1
2618371593649,1
2619397544110,1
2619789633750,1
2620373472716,1
2620807026836,1
2621497283486,1
2621711925925,1
2622915932900,1
2623066737789,1
2624037033428,1
2624259725712,1
2624453290221,1
2624701432847,1
2625536263361,1
2625839090732,1
2626525710989,1
2626637684123,1
2627490886143,1
2628437994228,1
2629924806994,1
2630000072288,1
2630394807831,1
2630676894740,1
2631071748607,1
2631106084700,1
2631260662110,1
2631594063836,1
2632584118437,1
2633255145035,1
2633763504515,1
2633963008752,1
2634788327356,1
2635411499198,1
2635856322532,1
2636628795097,1
2636647246341,1
2638391627766,1
2638694202370,1
2640208172710,1
2640525472579,1
2641597149581,1
2641772368714,1
2641894827632,1
2642234496693,1
2642444367400,1
2642739675692,1
2643485935702,1
2643919531067,1
2643947076615,1
2644247828508,1
2644759819384,1
2645771578198,1
2645946978952,1
2646143630209,1
2647575792039,1
2647577610041,1
2647854866796,1
2647871606009,1
2648056400214,1
2648158765686,1
2648412478215,1
2648642321756,1
2648756115180,1
2649712543825,1
2650310458251,1
2650388689960,1
2650474825036,1
2650486926264,1
2653073805560,1
2654168736400,1
2654971370594,1
2655031985437,1
2655444224123,1
2656552053186,1
2657107139430,1
2658204277131,1
2658224417029,1
2658272414049,1
2659460459897,1
2659733247398,1
2660123364519,1
2661019633245,1
2661500504252,1
2663702988380,1
2665003020516,1
2665384118932,1
2665781188781,1
2666246583981,1
2667313629328,1
2668574843744,1
2668862203625,1
2668896821574,1
2669312484465,1
2670124425461,1
2670213078356,1
2671402211028,1
2671496276965,1
2671519155789,1
2671937064106,1
2671950375852,1
2673061610662,1
2673366088104,1
2673891829951,1
2674672589996,1
2674914660247,1
2675619003780,1
2675782411924,1
2676612828370,1
2677191566271,1
2677301782133,1
2678587121005,1
2678979112345,1
2679541254555,1
2679631502191,1
2679855305530,1
2680327869030,1
2680417269276,1
2680429265730,1
2680894640544,1
2681496664952,1
2681942550648,1
2682195568008,1
2682259000543,1
2682460283124,1
2682577680816,1
2683495446645,1
2683867247627,1
2684119114957,1
2684441481017,1
2684543296939,1
2684574825184,1
2685583492305,1
2686228104638,1
2686899649636,1
2687156332773,1
2687365531066,1
2688689911275,1
2689102730626,1
2689179251376,1
2689427230856,1
2689497108994,1
2690578771082,1
2690615546277,1
2690683315683,1
2691367448116,1
2691467696059,1
2692117212681,1
2692326446563,1
2692621728524,1
2695174072656,1
2695857387374,1
2696128079172,1
2696209401083,1
2696439982406,1
2696521805323,1
2697192636278,1
2697256310915,1
2697637196053,1
2697829135570,1
2698687089029,1
2698924291710,1
2699437914073,1
2700110048784,1
2700126470791,1
2700953251686,1
2701962591886,1
2702029015031,1
2702922738792,1
2703414016572,1
2703714428334,1
2704401976589,1
2705741295125,1
2706085396295,1
2706087183367,1
2706607561095,1
2707031624004,1
2707122182161,1
2707645305399,1
2708083661245,1
2709181064938,1
2709298240164,1
2709524769520,1
2710153156094,1
2710236534252,1
2710404863184,1
2710647798731,1
2710733905418,1
2711453727250,1
2711656547921,1
2711862441525,1
2711906333014,1
2712153763449,1
2712414029390,1
2712595541414,1
2713250460866,1
2713505510391,1
2713575916628,1
2713758554494,1
2714630873405,1
2714797284250,1
2714876044614,1
2715073668184,1
2715583511994,1
2715889084437,1
2716802588988,1
2717308736606,1
2717831388358,1
2719084996120,1
2719228716379,1
2719353486499,1
2719587807350,1
2719872767840,1
2720918243013,1
2721074239353,1
2721980775617,1
2722593383480,1
2723040743116,1
2723338007753,1
2723428714103,1
2723619265902,1
2723653751874,1
2723880410704,1
2724452317322,1
2724853774830,1
2725010563915,1
2725555240777,1
2725572452658,1
2725657857859,1
2725661169962,1
2725671328526,1
2726745698347,1
2727097987240,1
2727676670112,1
2729137773240,1
2729275544412,1
2730808776477,1
2731639342664,1
2731660494844,1
2732109946771,1
2732440568939,1
2733127615311,1
2733504739913,1
2733625835501,1
2733643745851,1
2733756540794,1
2734946988624,1
2735317356011,1
2735453997925,1
2735600367359,1
2735726464550,1
2736542405840,1
2736892131475,1
2736944869301,1
2737725232321,1
2739115850665,1
2739771771397,1
2739795481234,1
2739830109673,1
2741289631568,1
2743035768238,1
2744003224756,1
2744004974681,1
2744064892512,1
2744796389199,1
2745000583525,1
2745531646294,1
2746067850360,1
2746436660965,1
2748991090157,1
2750547115153,1
2750576796996,1
2751486914920,1
2752111134188,1
2752900743102,1
2753546675086,1
2754735337181,1
2755339052173,1
2756231450234,1
2756367129356,1
2756676337398,1
2756777753974,1
2756843136762,1
2757734465510,1
2757962562128,1
2758203411557,1
2758389227140,1
2758850290222,1
2758953243354,1
2760128529378,1
2762242328028,1
2762283930921,1
2762302847438,1
2763094347106,1
2763385265232,1
2763777753255,1
2763960154258,1
2764474631792,1
2764675108635,1
2764901183283,1
2765279540777,1
2765407168972,1
2765503336923,1
2765665887196,1
2766221315092,1
2768728751014,1
2768903698943,1
2769778383231,1
2769886241867,1
2769966495418,1
2770638232460,1
2771230359548,1
2771386663827,1
2771659593387,1
2771863454160,1
2772008273509,1
2773030666666,1
2773654224037,1
2774467366150,1
2774491399520,1
2774649680609,1
2775118711305,1
2775449391900,1
2775692315098,1
2776398499716,1
2776750664394,1
2776769543086,1
2777181707285,1
2777505596519,1
2778534694337,1
2778549095518,1
2778590874964,1
2778645575358,1
2779865084170,1
2780424222940,1
2780572658554,1
2780897622247,1
2781492468896,1
2781543697954,1
2781801533161,1
2781826804321,1
2782554342598,1
2782697224003,1
2782938226568,1
2783422177182,1
2784512994276,1
2784961657234,1
2785302745030,1
2785303382067,1
2785379483460,1
2785692936681,1
2785817878445,1
2786399055651,1
2786673505001,1
2787606742135,1
2787843410590,1
2787894187762,1
2788253491834,1
2788404436240,1
2788916965276,1
2789300667233,1
2789611508010,1
2789881726831,1
2790650609910,1
2790785252128,1
2791073829206,1
2791386677945,1
2791492225559,1
2792046977962,1
2792970629807,1
2793123292657,1
2793457459115,1
2793527205833,1
2795390912832,1
2795610338152,1
2796631851613,1
2796696068933,1
2796845857050,1
2797569603220,1
2797857454206,1
2798347533371,1
2798362129672,1
2798600140940,1
2799143902453,1
2800621289246,1
2801018191975,1
2801715291336,1
2802069319714,1
2802082019417,1
2802646094164,1
2802673601168,1
2803712844140,1
2804461778588,1
2805928524298,1
2806532929233,1
2807589261215,1
2808508242759,1
2808635157704,1
2808682741994,1
2809089426859,1
2809146702063,1
2809696199238,1
2810246638138,1
2810260602979,1
2810292589897,1
2810403391586,1
2810443384319,1
2811316494159,1
2812277047484,1
2812747382053,1
2813033276834,1
2813089116511,1
2813262265470,1
2813718186434,1
2814668406986,1
2815341976819,1
2816110793026,1
2816620222900,1
2817222352026,1
2817354076005,1
2818098797621,1
2818274965745,1
2818381589902,1
2818757958165,1
2818967815074,1
2819075541688,1
2819279569129,1
2819528024089,1
2819974555878,1
2820695081379,1
2820895502193,1
2821003322597,1
2821691972999,1
2822479029034,1
2823716913000,1
2825227912329,1
2825877469891,1
2826926193347,1
2827358611416,1
2828212383272,1
2828220512374,1
2828261905449,1
2828393597260,1
2828983192851,1
2829357661386,1
2829483376475,1
2829873652608,1
2830691201855,1
2830946586942,1
2831119515059,1
2831382939637,1
2833389539599,1
2833697789594,1
2833962359705,1
2834889556529,1
2835659665076,1
2835821105850,1
2835934281151,1
2837214477087,1
2837616648016,1
2837986721166,1
2838341223806,1
2838542621944,1
2838703606001,1
2839957022869,1
2840954593993,1
2840971405736,1
2841143748392,1
2841793290609,1
2842524969450,1
2842634765270,1
2843259429271,1
2843462945230,1
2843520418034,1
2844019581604,1
2845007176123,1
2845090297958,1
2845372492439,1
2845621221179,1
2845968645904,1
2846122525773,1
2846345014047,1
2846383937988,1
2846473672409,1
2846601865581,1
2847161947410,1
2847441991973,1
2847587334009,1
2847983066221,1
2848129341646,1
2849129404379,1
2849399659714,1
2849492429139,1
2849920504520,1
2850486698479,1
2851339963041,1
2851727500254,1
2852314243677,1
2852715372488,1
2853718468192,1
2853912439929,1
2854263960063,1
2854499305072,1
2854587943995,1
2855165080156,1
2855472419601,1
2855631188706,1
2856621201429,1
2857307055893,1
2857578848071,1
2858165326033,1
2858217765315,1
2859472245215,1
2860143826329,1
2860818678512,1
2861484278938,1
2861502350219,1
2861566637394,1
2862893464837,1
2863157118725,1
2865676720212,1
2866492208946,1
2866577240885,1
2866809778018,1
2867006567276,1
2867674702634,1
2867832364308,1
2868094784200,1
2868612168529,1
2868619123019,1
2868941840349,1
2869104720362,1
2869314371422,1
2869365584307,1
2869424546796,1
2870492020170,1
2870700596404,1
2872171393230,1
2873367730730,1
2874081291545,1
2874996979200,1
2875909617936,1
2876422082188,1
2876477316375,1
2877081600003,1
2878143214589,1
2878435329397,1
2879242467753,1
2879243591839,1
2879414977790,1
2880160886694,1
2880369258063,1
2880708231023,1
2882356891031,1
2882417189190,1
2882905096405,1
2882939828911,1
2883059261121,1
2883665500300,1
2884578954129,1
2885092235671,1
2885263191621,1
2885411746482,1
2886203388194,1
2886706826599,1
2886849712704,1
2886856207279,1
2887318180178,1
2887469047498,1
2887581289929,1
2888424649375,1
2889072631118,1
2889120287724,1
2889727179637,1
2889816814234,1
2889993041454,1
2891312459987,1
2891485166149,1
2891801685163,1
2892195145875,1
2892767316313,1
2893730161695,1
2894393361064,1
2894395089164,1
2894579749549,1
2895609791484,1
2895778515515,1
2896051092044,1
2896135868862,1
2896933059745,1
2896947544725,1
2898642914643,1
2899247723425,1
2899274175556,1
2899525818096,1
2899622154691,1
2900389933792,1
2900420169227,1
2900811827064,1
2901013898197,1
2901409943562,1
2901498058109,1
2901668127529,1
2901987821986,1
2902191984870,1
2902386995261,1
2902946262536,1
2902963365883,1
2903208662460,1
2903270111453,1
2903855519568,1
2904212426482,1
2905342931501,1
2905550033103,1
2905771181126,1
2906057507647,1
2906946109778,1
2907420396660,1
2907656483592,1
2909304258002,1
2909971602887,1
2910066218616,1
2911067414069,1
2911372736733,1
2911452247876,1
2911497376494,1
2911963175859,1
2912011446013,1
2912307791445,1
2912419662466,1
2912811570444,1
2912823587706,1
2912825163281,1
2913038338619,1
2913128137580,1
2913266734726,1
2913385485905,1
2914027693146,1
2915995284350,1
2916113352371,1
2916200732567,1
2916467919596,1
2916532988489,1
2918446516086,1
2919143329023,1
2919831597611,1
2922133979429,1
2922476634764,1
2922571723714,1
2922688702343,1
2923421042412,1
2923501686352,1
2923558914163,1
2923724146374,1
2924626202441,1
2924990961166,1
2925203218213,1
2925366733547,1
2926808224456,1
2927804297130,1
2927918739786,1
2928159989190,1
2930197365447,1
2930260964881,1
2931367291917,1
2932364830567,1
2932911616842,1
2933283012553,1
2933597920308,1
2933966200161,1
2934449506091,1
2935209971616,1
2935212344285,1
2936828855332,1
2936875277347,1
2937290435862,1
2937759271345,1
2938445938054,1
2938680965723,1
2939148700580,1
2939191943774,1
2939334397167,1
2939541712586,1
2939973841427,1
2940257825866,1
2941258441352,1
2941427288023,1
2941615503075,1
2941657548935,1
2941687662588,1
2942344756640,1
2943361792376,1
2944116050215,1
2944136280739,1
2944455894013,1
2944917736714,1
2944985679920,1
2945264936840,1
2946299364486,1
2946350557628,1
2946976124242,1
2947974923257,1
2948218370073,1
2948685947600,1
2949064322360,1
2950963494881,1
2951026447448,1
2951031040191,1
2951049940735,1
2951539613538,1
2951673464249,1
2953167027015,1
2953254420750,1
2955505526655,1
2956281086371,1
2956327806390,1
2956447763955,1
2957020814187,1
2957167539653,1
2957282752029,1
2958109838377,1
2958277551207,1
2958293978873,1
2958529942579,1
2959762401786,1
2960390276929,1
2960538644627,1
2960539743336,1
2961508895643,1
2961809114580,1
2961818731082,1
2961870430909,1
2962027751649,1
2962709359668,1
2963785118668,1
2964194172371,1
2964384595690,1
2964817308415,1
2965100074680,1
2965423224694,1
2965536787857,1
2966473019339,1
2966512407493,1
2966844183942,1
2968878586935,1
2969762977464,1
2970331496965,1
2970835271693,1
2971095580167,1
2971628857797,1
2971757689863,1
2971975389316,1
2972093556130,1
2972805814039,1
2972980933662,1
2973960841021,1
2974949013965,1
2975246556650,1
2976212644951,1
2977052956099,1
2977132169012,1
2977321238222,1
2977352119521,1
2978476937237,1
2978558574008,1
2979782617035,1
2979805976422,1
2980424545784,1
2981320139695,1
2982572356625,1
2982589179460,1
2983428223955,1
2983852997194,1
2984094653176,1
2984098788546,1
2984625665951,1
2985711009260,1
2985832787115,1
2986277546411,1
2986884713510,1
2988007565495,1
2988822358678,1
2989617906159,1
2989691321879,1
2991149385173,1
2991654713348,1
2991815429446,1
2992114149790,1
2992424961075,1
2992901654278,1
2992934624910,1
2993691229141,1
2993908580157,1
2994174986766,1
2994364553457,1
2994390729277,1
2995097838040,1
2995235743700,1
2995998883415,1
2996051995243,1
2996571831762,1
2996816941942,1
2996922861844,1
2997024784833,1
2997213867903,1
2997346182003,1
2997789880917,1
2998298793286,1
2998680205717,1
2999077574362,1
2999740640714,1
3000125580798,1
3000192563755,1
3000217309368,1
3000844077753,1
3000904095819,1
3000985645019,1
3001066290258,1
3001186411441,1
3001899617581,1
3002616883241,1
3002759481816,1
3002944516088,1
3003194950905,1
3004143090727,1
3004396854527,1
3004698629854,1
3005442391003,1
3005589155865,1
3005800908324,1
3005851473338,1
3005967236810,1
3006093547467,1
3007523563613,1
3008036020242,1
3009548358656,1
3009957112047,1
3010243608441,1
3011105209790,1
3011258498805,1
3013269570143,1
3013769452734,1
3014213958635,1
3014403827475,1
3014778932873,1
3014798234612,1
3015417542255,1
3015633179075,1
3016047043556,1
3017047847816,1
3017759594565,1
3019101160398,1
3019458216298,1
3020244161692,1
3020645714749,1
3021693175810,1
3023600985628,1
3024382833336,1
3024567738913,1
3025508454923,1
3025611421607,1
3026168156547,1
3026188419462,1
3026636815907,1
3026835026760,1
3026852430632,1
3027774501615,1
3028024466852,1
3028377299541,1
3028451818750,1
3029928798162,1
3030223193873,1
3030241029635,1
3030448156011,1
3030453934079,1
3030525974033,1
3031173308973,1
3031336671876,1
3031478867618,1
3031971035873,1
3032062085616,1
3034212510092,1
3035056275468,1
3035301130597,1
3035454368045,1
3035520633411,1
3035800608108,1
3036179778676,1
3036253908036,1
3036556782203,1
3036944831292,1
3037020273715,1
3037166111049,1
3037177066284,1
3037204286852,1
3037397804703,1
3037839969083,1
3038609262458,1
3039213765823,1
3039925884614,1
3040484635364,1
3040595745198,1
3040960139140,1
3044710621954,1
3044814591993,1
3045460026068,1
3045992417174,1
3047040746946,1
3047604226051,1
3047832734359,1
3048014913845,1
3048324525738,1
3048822780257,1
3048934931851,1
3049007488920,1
3049695211756,1
3050277256652,1
3050828218696,1
3051032781587,1
3051247110431,1
3051603169127,1
3052964170166,1
3053001799739,1
3054615078050,1
3054723482725,1
3055115985299,1
3055230282952,1
3055579458872,1
3055664480788,1
3056231634498,1
3056243888995,1
3056447776111,1
3056552199935,1
3056652871656,1
3056748500217,1
3057161016088,1
3057394405451,1
3059025244569,1
3059716804287,1
3060156364743,1
3060867373058,1
3060881965871,1
3061296573491,1
3062972344305,1
3063017461872,1
3063342295715,1
3063574625793,1
3063645453263,1
3063756526146,1
3065536225461,1
3066134843194,1
3066576211872,1
3066863962289,1
3066962431709,1
3067663956584,1
3068757427348,1
3070834254372,1
3071113057363,1
3071209073581,1
3071420680858,1
3071712523696,1
3072203661682,1
3072341425627,1
3072806784375,1
3073055774414,1
3074302688027,1
3075817379615,1
3076771079665,1
3078089395215,1
3078106119244,1
3079068100219,1
3079206891443,1
3079338045233,1
3080325758418,1
3081421153091,1
3081443230213,1
3081844322692,1
3082038726333,1
3082759451644,1
3082960027164,1
3083232128763,1
3083826920834,1
3084653617331,1
3084795460789,1
3084967397981,1
3085041643390,1
3085111442236,1
3085399498734,1
3085414155536,1
3085522204935,1
3086196650042,1
3086301416709,1
3086880098334,1
3087080041489,1
3087274960084,1
3087817251297,1
3088250647463,1
3088501019667,1
3088618827704,1
3089118030519,1
3089244321390,1
3089498505720,1
3089548442821,1
3089553694116,1
3089637607452,1
3090361423102,1
3090624719898,1
3091269665014,1
3091401552424,1
3091564000039,1
3093500343149,1
3093950657193,1
3094603039229,1
3095222421235,1
3095376094705,1
3095650055507,1
3096189752875,1
3096992594891,1
3097112874855,1
3097999936653,1
3098244584261,1
3098348461260,1
3098718781202,1
3098987314248,1
3099446840988,1
3099541833908,1
3099999794905,1
3101906680345,1
3102556703071,1
3103493928879,1
3104134710747,1
3104369466181,1
3104572466800,1
3105003092513,1
3105275382190,1
3105794425804,1
3106011727978,1
3106188572609,1
3106468219705,1
3106582619771,1
3107116573354,1
3107432911984,1
3107634496814,1
3108108252790,1
3108199374227,1
3108965505008,1
3109034041625,1
3109300829322,1
3109486589300,1
3109510753585,1
3110307376696,1
3110392168169,1
3110690077118,1
3110796006760,1
3111234029433,1
3111427970108,1
3111471547271,1
3111827892116,1
3112890383327,1
3113411604501,1
3113486544801,1
3113691412087,1
3114021780623,1
3114639583371,1
3114747468164,1
3116370791206,1
3116413604142,1
3116571087856,1
3116941788031,1
3117145483081,1
3117324904116,1
3117476068414,1
3117498446269,1
3117507559102,1
3117540538362,1
3117957768239,1
3118331190738,1
3118484023105,1
3118492219828,1
3118964195087,1
3119204647199,1
3119442982182,1
3119642508120,1
3119650991976,1
3120595705481,1
3121972530962,1
3121999902957,1
3122572686004,1
3122860391702,1
3123195759458,1
3123578042221,1
3123950056525,1
3124571948619,1
3124581852524,1
3125171328429,1
3125228170490,1
3125357980687,1
3125676954871,1
3126672012480,1
3126878424605,1
3126960964989,1
3127551150200,1
3127921786923,1
3128301842253,1
3128574251554,1
3129209849023,1
3129823143255,1
3130101923360,1
3130940691130,1
3131596815765,1
3131663866355,1
3131911056989,1
3131912912833,1
3132840173204,1
3133582239951,1
3133701840129,1
3136352375132,1
3137056162691,1
3137245804258,1
3138256596286,1
3138543796078,1
3138989306381,1
3139355129023,1
3139370355797,1
3139419543475,1
3139824151555,1
3139902342950,1
3140199092107,1
3141227079770,1
3141314365366,1
3142063764769,1
3142868711678,1
3143848322181,1
3144430240142,1
3144578212094,1
3144805988983,1
3144934872337,1
3145233646612,1
3145298659763,1
3145584697745,1
3145736774041,1
3147319097356,1
3147389446658,1
3147887264181,1
3148010246166,1
3148161719489,1
3149398721597,1
3149407585530,1
3150663963659,1
3150688301443,1
3151196032034,1
3151259644143,1
3151939122428,1
3152647619026,1
3152841205766,1
3153556122409,1
3153990493585,1
3154519524469,1
3155173489873,1
3155283759293,1
3155463492972,1
3156106901585,1
3156342437176,1
3157332607647,1
3157358494993,1
3157839631930,1
3158392810633,1
3158468849611,1
3158877504293,1
3159560366808,1
3159938014836,1
3161044346275,1
3161045978710,1
3162373799596,1
3162995133792,1
3163181539329,1
3163184482295,1
3163431516476,1
3163509036707,1
3163567141528,1
3164615226884,1
3165545230460,1
3165862243105,1
3165922250784,1
3166196148739,1
3167234030931,1
3167395974679,1
3167398668353,1
3167437943564,1
3167459071597,1
3169571382162,1
3169947015663,1
3170859232253,1
3171803476365,1
3171883198232,1
3172758195134,1
3173584936144,1
3174535718178,1
3174887063858,1
3175109251602,1
3175189767406,1
3176122190305,1
3176167670664,1
3176783140213,1
3176966157182,1
3178458625636,1
3178753303758,1
3178760354651,1
3178797899071,1
3179083668821,1
3179761334475,1
3179824045126,1
3180019415501,1
3180039471853,1
3181033021860,1
3182311003639,1
3184174856933,1
3184759848353,1
3185012802334,1
3185266015528,1
3185574325234,1
3185665745910,1
3185884973316,1
3186835017394,1
3186917029499,1
3187217634000,1
3188263452655,1
3188319586853,1
3189089919841,1
3189118485965,1
3189135401078,1
3189927841297,1
3190765457496,1
3191043374092,1
3191059957913,1
3191085572036,1
3192600580949,1
3192972443262,1
3193310284547,1
3193660126276,1
3193720793011,1
3194344174859,1
3197328042755,1
3197639960373,1
3198436212023,1
3198989608236,1
3199347022183,1
3199464934864,1
3200392240870,1
3200946592264,1
3202380142869,1
3204091105584,1
3204164377481,1
3204402547720,1
3204490346267,1
3205422125219,1
3205498433263,1
3205513579778,1
3205578379047,1
3206125539167,1
3206220995202,1
3206629036483,1
3207447297551,1
3207619911292,1
3208277964569,1
3208460374311,1
3208640442328,1
3209077883630,1
3209139792795,1
3209194253712,1
3209729931498,1
3210328091315,1
3211752650406,1
3213206753671,1
3213353540759,1
3213559665836,1
3214708735530,1
3214891812223,1
3214983752970,1
3215049010331,1
3215676986092,1
3216443670701,1
3216571556717,1
3216626973957,1
3217003072294,1
3217855015401,1
3217976983115,1
3218342117196,1
3218833014515,1
3218851507792,1
3220127383191,1
3220357524074,1
3220534013230,1
3220750319628,1
3221084517667,1
3221371481022,1
3221470079175,1
3221549227919,1
3221769368553,1
3221842919306,1
3222474384166,1
3222511231927,1
3222764984120,1
3223155628647,1
3223308795950,1
3223449758357,1
3223473134448,1
3223799659533,1
3224086192375,1
3224154238189,1
3224160729305,1
3226801941770,1
3227766718421,1
3228133544773,1
3228729290565,1
3228881921291,1
3229021149896,1
3229107509101,1
3229330490559,1
3229544288508,1
3229672199714,1
3229733038280,1
3230561198909,1
3230630164347,1
3230835580065,1
3231147322206,1
3231426581720,1
3231438800130,1
3231590994883,1
3231719136460,1
3232186133389,1
3232864980359,1
3233007650313,1
3233121098190,1
3233628457933,1
3234063056040,1
3234482313922,1
3234898044823,1
3234982653108,1
3235781923430,1
3235859953215,1
3235914866177,1
3236364831500,1
3236394642084,1
3236397524585,1
3236694869273,1
3236979583924,1
3238444312190,1
3238510597513,1
3238785239668,1
3239209365079,1
3239589661099,1
3239994332959,1
3240117694687,1
3241279430793,1
3241898463738,1
3241908990612,1
3242352018204,1
3243018519943,1
3243073257484,1
3243486307752,1
3243775896127,1
3243787204200,1
3243944691881,1
3244372955699,1
3244839126471,1
3246587079207,1
3247385086893,1
3247547807007,1
3247988243174,1
3248165733471,1
3248444732119,1
3248848044412,1
3248864725074,1
3249421219609,1
3249816212611,1
3250114508702,1
3250666333982,1
3251385441637,1
3251767283268,1
3251996198074,1
3252952107857,1
3252989072265,1
3254340666496,1
3255351889423,1
3256184471304,1
3256600795250,1
3256949178820,1
3257742541194,1
3257780026073,1
3258992256722,1
3259449023188,1
3259462655212,1
3259616931988,1
3259709048173,1
3260035675834,1
3260230768232,1
3260583528897,1
3260810562120,1
3260940513542,1
3262031697537,1
3263398396712,1
3263483488315,1
3263925189060,1
3264276936273,1
3264440298091,1
3264549468616,1
3265316323794,1
3265560955451,1
3267034024847,1
3267494280579,1
3267536452667,1
3267567086107,1
3267691210379,1
3267981877138,1
3268139751645,1
3268312024313,1
3268506872232,1
3268528768186,1
3268992696121,1
3270390223441,1
3270743510037,1
3270770232957,1
3270805121409,1
3271275620744,1
3272060084482,1
3272536010816,1
3272700335790,1
3272742379103,1
3273633481271,1
3274205426799,1
3274804186780,1
3275931715799,1
3276180434622,1
3276893938172,1
3277194384361,1
3277426429204,1
3278562698639,1
3279350680553,1
3279466435252,1
3279573602721,1
3280408062436,1
3280604493850,1
3281699335636,1
3281778369644,1
3283388168860,1
3284142263999,1
3284534063077,1
3284544984522,1
3284648295111,1
3284679072224,1
3284950056905,1
3285119960293,1
3285999353611,1
3287179740655,1
3287688892906,1
3288182028693,1
3288231750766,1
3289348839993,1
3290159496817,1
3290257057552,1
3290731747894,1
3290969118299,1
3291126372844,1
3291396269592,1
3291812252849,1
3293028951875,1
3293103161359,1
3293262710610,1
3293762056928,1
3296397949511,1
3296458024904,1
3296990567860,1
3297994458628,1
3298308463390,1
3299622173521,1
3300014184145,1
3300031856216,1
3300383861760,1
3300456428944,1
3301565659595,1
3301625083445,1
3301693922783,1
3301990792300,1
3302139648816,1
3302153648106,1
3302632647194,1
3302842569910,1
3302914641247,1
3304288819529,1
3304586034457,1
3304613138738,1
3304863708378,1
3304999406155,1
3305624925225,1
3306028672333,1
3307150361911,1
3307154765470,1
3307290642338,1
3307849295008,1
3308563265568,1
3309060118104,1
3310039432732,1
3310194510719,1
3311984383469,1
3312100341066,1
3312433467730,1
3312446509755,1
3313005261329,1
3313144074873,1
3313940811818,1
3314355261199,1
