ID,Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Soil_Type
1984695720193,2192,22,38,134,89,999,169,134,76,664,4703
1985233045648,2257,312,28,295,96,759,133,206,208,547,4703
1985373576071,1987,305,40,95,94,124,83,184,224,228,4703
1985430100003,2292,84,20,277,94,825,244,201,78,837,2717
1986584163326,2566,134,22,210,57,1184,248,225,93,1687,2705
1986629638529,2468,327,13,182,33,418,188,225,176,1867,4703
1986689107850,2445,199,11,313,13,819,216,250,167,1140,2703
1986974601018,2531,197,31,120,61,1499,196,248,166,451,2705
1987564862086,2203,278,38,67,29,787,93,215,246,638,4703
1988480567178,2421,292,19,362,209,1158,162,232,209,840,4703
1989035321504,2385,345,13,335,128,1240,195,220,163,1138,2703
1989494108654,2013,62,11,350,45,404,230,217,119,192,2706
1991028405795,2192,23,12,30,-5,834,212,214,136,390,5101
1991331914632,2608,177,10,470,137,484,225,246,153,457,2703
1992303949706,2562,183,23,350,104,2219,219,248,149,285,2705
1993361099631,2718,98,19,255,85,2445,247,209,82,2263,4703
1993783828048,2320,341,11,390,101,720,196,223,166,379,2717
1994013432257,2374,132,15,85,10,458,243,231,114,1273,2705
1994842136272,1960,117,20,0,0,60,250,216,84,240,2702
1995377855607,2354,60,8,234,62,1302,226,224,132,342,2717
1995817585057,2594,167,29,30,15,1782,229,235,116,1276,2705
1996177063230,2332,67,12,90,47,1239,232,216,115,912,2704
1997348887518,2608,31,15,153,8,752,215,205,123,1276,4703
2000152912143,2405,340,25,175,87,255,158,194,169,182,4703
2000337076103,2360,319,19,60,11,324,167,219,190,847,4703
2000842052937,2278,334,13,350,136,900,190,222,171,1072,4703
2001584639868,2490,124,28,540,82,510,253,206,59,1209,2703
2001632384368,2105,306,31,124,90,190,119,204,217,592,4703
2001723420401,2580,91,15,201,64,1500,242,216,100,1485,2705
2002541898519,2485,346,7,120,22,30,207,229,161,384,2717
2002691176710,2525,334,6,210,42,313,206,232,164,1710,2717
2002721130941,2612,46,15,457,92,1159,223,205,111,782,4704
2003420005103,2324,327,27,42,17,170,146,199,187,124,4703
2004130397496,2363,66,13,30,-2,577,232,214,111,807,2703
2004221061268,2405,18,14,201,29,1113,208,210,136,828,2717
2004744423567,2595,204,8,485,125,570,216,247,166,564,2703
2005726300302,2557,176,18,85,20,1451,227,247,145,805,2704
2005892648970,2421,113,14,60,15,738,243,225,108,1513,2717
2006286612157,2359,167,15,30,0,592,231,244,140,1245,2705
2007293094776,2032,299,17,446,52,537,170,231,200,390,2706
2007787791587,2448,287,26,277,168,277,140,228,224,1722,4703
2007876886842,2008,337,24,30,8,85,159,199,174,551,6102
2008166655254,2118,358,32,256,67,361,154,164,134,395,4703
2009074802617,2538,211,20,150,45,914,199,254,184,778,2703
2009219972748,2583,183,21,256,76,1987,221,249,151,1736,2703
2009405724106,2287,358,44,60,29,1677,118,123,115,853,4703
2009546135069,1904,37,18,0,0,42,216,198,111,481,2702
2011239818715,2714,238,25,234,117,2960,166,252,215,1430,2705
2011388901856,2775,158,13,30,1,1187,234,242,136,1034,2703
2011606401687,2516,94,16,242,84,959,243,215,97,1376,2705
2011788473076,2394,88,21,127,20,674,246,200,72,708,2702
2011953808344,2555,132,21,390,119,391,248,225,95,446,2705
2013882625290,2315,318,26,192,102,1024,144,207,198,150,4703
2014053985793,2126,275,21,371,118,474,158,239,219,216,2706
2016546414971,2295,154,34,30,15,1591,237,218,80,671,2704
2016683185734,1926,67,22,150,59,180,236,191,76,1006,2704
2016715620424,2354,314,15,30,8,759,177,226,189,330,4703
2017382629710,2388,50,15,212,63,306,226,207,111,591,2705
2018058503105,2399,115,4,309,112,1181,227,236,144,1106,2703
2018496565727,2473,176,28,228,87,242,222,242,134,900,2705
2019053710185,2391,72,19,60,17,685,238,201,87,799,2702
2019733413054,2182,354,40,90,70,649,125,140,130,350,4703
2020075121637,2545,29,12,212,68,966,216,214,133,1031,2717
2020285938292,2561,339,16,421,74,900,184,215,169,1150,4703
2020941227692,2742,95,25,300,109,2416,250,194,57,2226,4703
2021204550908,2345,118,20,95,23,124,249,218,88,636,2705
2021220994366,2186,67,5,30,-12,973,226,229,138,390,5101
2021332207972,2422,8,11,319,116,390,207,218,147,350,4703
2022110001072,2566,192,14,0,0,1614,218,250,163,1230,6102
2022819094825,2665,114,10,190,62,1634,238,230,121,1181,4704
2022920932931,2563,221,24,150,49,994,183,254,198,1626,2705
2023691273407,1961,93,40,60,27,90,245,147,0,404,2702
2023834107163,2557,229,32,379,-42,696,156,249,214,1271,2705
2023880314102,2415,87,24,67,17,767,247,193,61,819,2702
2024817826347,2623,134,18,365,88,1566,245,229,105,2160,2705
2025853869480,2130,111,32,361,170,400,254,187,33,495,2702
2025958030532,2409,81,13,499,89,607,237,216,107,1191,2704
2026276762358,2571,162,15,551,122,573,233,243,136,649,2703
2026502532236,2152,257,28,67,30,870,145,243,230,339,2702
2026524529795,2188,252,39,85,58,618,106,231,243,706,4703
2027320308737,2435,115,32,124,59,497,254,191,37,1248,2705
2027363000940,2553,122,4,218,84,1073,228,236,143,934,2717
2027471356304,2202,334,35,272,159,339,121,172,176,745,4703
2028083545537,2270,321,28,108,57,942,136,200,197,218,4703
2028385179614,2622,200,8,384,77,1641,217,247,165,1905,2703
2031611994554,2297,296,24,134,59,743,147,225,215,600,2717
2031726610899,2221,114,30,42,23,930,254,195,45,955,2717
2031963370631,2033,236,23,30,4,430,174,253,210,582,2702
2032077508613,2273,313,29,127,66,918,131,205,207,192,4703
2032108280136,2474,152,8,0,0,927,230,240,142,779,2705
2032358424700,2387,315,2,0,0,451,213,237,162,924,4703
2032690312185,2261,30,23,285,121,1321,207,185,105,741,4703
2032828359099,2451,114,28,300,129,376,254,199,52,886,2705
2033256163821,2299,62,27,277,119,1480,230,173,57,150,4703
2033388887602,2118,136,29,376,161,418,250,214,70,379,2702
2034417179637,2598,181,24,120,-24,1211,221,247,146,930,2705
2034513314352,2021,41,19,175,52,300,219,194,103,361,2717
2034517268132,2543,151,12,134,17,513,235,240,134,977,2717
2034622987171,2045,304,22,30,14,488,154,223,207,664,4703
2036436870649,2313,39,18,150,11,990,218,198,109,170,2717
2036709209749,2716,135,7,170,16,957,231,237,138,362,2703
2036869115966,2159,267,25,108,46,810,147,240,227,300,2702
2037147693596,2008,57,23,182,39,240,229,186,79,297,2717
2038106234904,2058,196,24,127,41,577,207,251,166,384,2702
2039233529901,2644,0,8,376,91,612,209,226,155,1084,2703
2039825319965,1957,21,45,42,36,67,150,108,60,324,4703
2040456316681,2221,56,23,384,269,426,228,185,79,277,2717
2040873743015,2648,170,11,417,112,582,228,245,148,1452,2703
2041169696350,2475,354,19,323,74,1150,185,204,154,832,4703
2041285999540,2468,75,23,60,8,1410,241,190,68,1020,2704
2041334260171,2605,12,16,421,118,751,203,206,138,1006,4704
2041729587913,2568,158,19,108,31,1616,237,239,125,1531,2705
2041732125492,2230,169,38,124,32,819,218,223,101,842,2717
2042086678825,2216,63,7,218,80,150,226,226,134,342,2703
2042132296065,2566,313,32,212,152,350,120,198,209,942,4703
2042162488454,2322,303,27,30,20,1380,137,216,215,859,4703
2042233720544,2113,59,38,216,161,258,218,133,15,108,2702
2042356846909,2505,230,34,42,24,1594,149,247,217,1148,2704
2042391707418,2450,351,11,170,32,781,199,221,159,1209,2717
2042754093097,2151,39,30,127,76,660,206,160,70,466,4703
2042931056709,2103,3,19,361,-7,402,191,201,144,716,4703
2043007572871,2130,4,37,30,18,638,148,145,115,433,5101
2043121576977,2530,146,7,454,49,845,230,239,142,1207,6102
2043203865036,1930,32,40,30,20,60,180,125,50,313,4703
2044443002625,2126,99,32,540,165,631,252,178,29,309,2706
2044605463943,2160,263,27,272,158,390,145,241,229,67,2706
2044703152695,2140,299,35,124,67,1326,104,203,228,592,4703
2044885583294,2604,194,20,323,97,2043,213,252,165,1756,2703
2045014888914,2510,294,9,390,67,42,194,238,184,1714,2717
2045575513898,2259,342,15,108,31,524,188,217,167,1838,4703
2046942734816,2513,130,27,30,-2,1343,252,213,69,446,2705
2047132589377,2827,101,11,474,97,2681,238,226,117,1956,7756
2047176293506,2574,119,12,242,81,933,240,229,117,797,2705
2047471707890,2666,70,19,30,8,2143,237,199,86,2592,2703
2048871892315,2667,119,9,361,28,1748,235,233,128,2285,2703
2049075919587,2395,289,18,153,57,1355,168,235,207,808,2717
2049358507524,2148,200,33,268,129,603,187,247,171,309,2702
2049804169047,2453,132,6,153,-6,1018,229,237,141,1316,2703
2050031143380,2427,190,18,124,34,824,218,251,161,1194,2704
2050172160031,2197,308,22,268,133,648,155,220,203,450,4703
2050509053685,2203,277,18,543,46,666,169,241,210,967,4703
2050761456965,2030,312,22,42,19,95,156,218,200,816,6102
2050830353263,2386,81,22,216,134,1296,243,194,69,1194,2703
2051138351654,2248,23,18,30,2,1550,207,200,124,992,6102
2051175341861,2581,222,27,295,161,1624,175,253,202,684,2705
2051240120735,2560,221,32,342,-39,600,166,250,203,1243,2705
2051588027468,2352,124,17,300,78,283,246,226,102,1129,2704
2052049229247,2638,161,11,150,16,2123,232,243,141,2571,2705
2052391374244,2326,300,34,90,46,458,107,204,226,1706,4703
2052638048457,2166,285,22,175,102,603,153,233,217,361,4703
2053613964335,2540,137,16,330,104,331,243,233,114,404,2705
2054854942595,2418,120,12,360,28,1045,240,230,118,1061,2703
2055070161395,2384,330,22,162,76,283,164,208,181,175,4703
2055667729281,2591,112,28,175,46,1706,254,197,50,1742,2705
2055911108497,2269,319,18,402,188,1262,170,220,189,1177,4703
2056165637726,2288,324,20,0,0,633,167,215,187,659,4703
2056225480385,2220,36,34,301,169,509,195,144,61,309,4703
2056808445039,2359,289,26,120,21,1411,138,226,224,845,4703
2056886863190,2089,223,23,124,76,404,183,254,199,331,2702
2058185941234,2078,322,24,212,66,268,151,208,193,696,4703
2058296746070,2434,168,22,218,64,1150,231,242,131,1423,2705
2058452972558,2833,101,12,503,103,2706,241,223,110,1932,7756
2058811256671,2526,80,5,255,43,134,227,230,137,1839,2717
2059238265406,2463,183,20,240,-86,1260,221,249,153,1595,2705
2059366101607,2331,171,6,424,69,153,224,243,153,503,2703
2059889973088,2715,142,18,295,81,2502,243,233,112,2227,2705
2060046924249,2621,21,11,408,132,2054,213,217,140,604,2703
2060702873379,2456,235,23,90,56,510,175,253,208,1006,2705
2060786943555,2407,52,11,297,37,360,226,217,124,661,2703
2061137984517,2114,44,25,30,-7,524,216,178,83,655,4703
2061384255293,2686,131,9,67,8,2001,235,235,131,1689,2705
2061960549273,2523,100,7,153,40,331,232,231,131,1650,2717
2062493806185,2478,333,18,509,261,966,176,214,176,837,2717
2062802150015,2355,357,21,162,61,1050,183,198,149,730,2717
2064348933121,2065,289,28,30,17,180,131,224,226,648,4703
2065133061890,2653,186,32,153,98,2601,206,243,146,1020,2705
2065159563125,2767,129,13,450,133,2675,241,232,119,2059,4703
2066217954329,2161,48,31,201,78,270,215,159,57,691,4703
2066412097500,2619,104,7,127,15,1632,232,231,131,932,2703
2066607109254,2564,133,11,228,-6,1224,237,235,127,1337,2703
2067489822774,2692,169,15,458,84,589,230,245,142,42,2705
2067509961124,2006,348,17,30,10,85,186,209,160,335,6102
2067994824256,2537,222,31,228,117,1579,166,250,204,674,2705
2068255279853,2373,287,19,564,176,741,164,235,210,1531,2717
2068511491357,2537,177,35,285,133,1290,212,234,124,1092,2705
2068874623341,2584,86,22,120,41,1290,246,196,68,391,2705
2068908807501,2248,0,38,451,91,726,139,142,120,949,4703
2068987201214,2597,207,35,190,95,1572,175,246,182,335,2705
2070096747859,2694,129,12,366,91,2353,240,233,121,911,2703
2070576158960,2358,94,11,120,7,376,237,224,117,742,2703
2071226284053,2263,32,27,42,12,1530,203,171,90,1022,4703
2071638762873,2745,329,11,342,68,1608,194,227,173,2030,4704
2071649132078,2101,122,29,67,28,430,254,203,56,700,2702
2071859855699,2189,331,26,400,187,510,150,197,182,182,2706
2072488377446,2366,70,25,309,59,1412,238,183,62,283,2717
2072857280643,2373,11,4,503,220,1390,216,232,153,659,2717
2073152993238,2205,104,10,60,8,90,237,228,121,247,2703
2073200961981,2144,342,20,297,-16,492,174,205,167,646,4703
2073508332674,2038,242,40,42,32,277,115,236,235,309,2706
2073812223347,2534,134,17,153,44,1766,244,230,109,752,2705
2074103807451,2335,333,18,255,128,1045,176,214,176,67,4703
2074369382846,2399,254,31,30,5,573,137,242,233,1057,2705
2074511582292,2293,351,31,162,96,1230,151,173,149,658,4703
2074911279419,2110,143,19,108,46,660,243,233,110,932,2703
2075079234906,2112,316,26,30,11,1290,143,208,200,947,6102
2075444315605,2476,47,12,162,33,201,224,214,123,1809,2717
2076182068433,2266,206,29,95,57,1012,189,251,181,607,2702
2076219001617,2431,356,14,30,6,1702,197,214,154,240,4703
2076365026304,2495,93,30,382,149,541,250,179,35,865,2704
2076610684181,2702,93,4,295,18,853,226,233,142,361,2703
2076775039314,2162,51,23,85,40,492,224,184,82,769,2702
2076984564287,2050,3,13,201,54,297,201,214,149,309,2706
2077442914002,2171,65,33,30,-10,810,230,155,31,849,2706
2077498470590,2507,82,37,108,40,1436,241,150,6,966,2704
2077649827556,2722,137,22,400,88,2482,247,226,95,2190,2705
2078882923814,2423,78,14,362,33,872,237,214,105,865,2703
2078961728828,2558,149,12,510,109,531,236,239,131,684,2703
2079371944150,2462,269,21,242,0,124,160,242,218,516,4703
2080160265011,2402,79,23,85,15,711,243,192,67,782,2702
2080192019996,2455,298,24,270,12,301,145,223,215,1764,4703
2080883603343,2534,171,28,313,148,335,226,239,126,1020,2705
2081326616326,2822,114,22,531,189,2513,251,213,78,1992,4703
2081480747157,2556,148,6,564,53,1031,228,240,145,1329,2703
2081529867990,2477,178,18,42,8,1376,225,247,147,573,2705
2082111913170,2340,309,25,192,46,1101,144,214,207,789,2717
2082263498907,2279,207,17,90,17,297,207,253,177,376,4703
2083399351722,2251,292,30,150,79,1182,123,218,228,594,4703
2085135254113,2585,104,15,295,76,1173,245,219,99,1632,2705
2086161496485,2315,131,19,120,28,1201,247,226,99,960,2704
2086517058626,2336,74,8,234,49,499,230,226,129,603,2705
2087505230772,2540,58,32,350,134,1231,224,155,41,721,4703
2088705229146,2703,148,21,272,124,1712,243,233,110,1165,2705
2089868948929,2324,274,27,124,44,497,137,234,231,1772,4703
2089885072997,2210,327,23,67,30,1101,158,207,185,469,4703
2091065734694,2171,353,34,60,26,1348,142,161,142,1277,4703
2091078077740,2464,80,16,90,21,741,239,210,97,878,4704
2091503238647,2614,214,12,350,193,1825,208,251,177,570,2705
2091512572299,2497,130,35,313,92,1253,251,197,42,1205,2705
2091656470376,2179,153,27,162,30,666,240,230,101,691,2717
2092612991935,2292,43,26,127,49,616,215,173,79,666,4703
2092635830815,2296,7,17,242,58,636,198,205,142,499,2717
2093039107008,1998,53,27,30,19,300,223,172,66,680,4703
2093118947495,2444,302,23,313,-18,180,151,223,209,600,4703
2093875042136,2322,290,21,42,16,424,156,232,214,1598,4703
2095314096526,2305,348,21,313,95,882,175,200,160,800,2717
2095973331051,2616,116,21,120,36,1655,251,215,82,1116,2704
2096557728618,2690,130,14,309,27,870,243,231,114,459,2703
2096880787863,2421,45,8,162,50,886,222,223,136,543,2717
2097308318027,2616,6,19,247,63,510,194,201,141,1123,4703
2097799955350,2333,17,23,242,53,912,194,186,120,242,2717
2098042331662,2455,189,23,295,85,1218,214,250,157,1348,2705
2100410478111,2381,76,20,42,9,1073,241,198,78,1189,2717
2100914606270,2505,221,29,150,92,1622,172,252,202,537,2705
2101190740375,2153,341,22,390,150,430,167,200,168,510,4703
2101342114757,2369,104,22,60,10,514,250,207,73,480,2702
2101962473982,2376,90,26,134,44,510,249,189,53,488,2702
2102484005880,2085,67,29,150,53,589,234,168,46,703,2717
2102589069466,2514,164,11,0,0,1140,230,243,144,1682,6102
2102668567739,2423,245,11,331,-77,1082,198,249,188,1399,2703
2103348459306,2587,298,6,466,117,720,204,238,173,713,2703
2103531425248,2404,125,23,108,48,840,251,217,81,1134,2706
2103959444197,2530,232,44,182,104,1935,114,232,224,272,2705
2104272289793,2237,350,31,60,40,1142,150,173,151,624,4703
2104914174562,2632,104,18,134,51,1634,247,215,90,1148,2704
2105487200009,2352,280,18,60,6,150,167,239,210,735,4703
2106284254271,2050,51,31,190,30,242,218,159,53,589,2702
2107005079951,2617,233,21,277,90,841,180,253,204,1487,2705
2107564901113,2406,321,25,210,76,726,150,208,194,553,4703
2107576790873,2565,178,32,42,16,2580,215,239,132,900,2705
2107603998746,2033,75,22,162,73,210,241,194,74,395,2702
2108673616042,2172,308,33,182,100,1364,114,199,216,624,4703
2109606944034,2206,298,11,270,134,0,189,236,188,408,2703
2109965384588,2524,191,9,256,40,924,220,247,161,983,2703
2110049459108,2170,73,24,150,29,430,239,185,63,939,2702
2110231212276,2254,8,24,210,64,1084,184,185,131,234,4703
2110489421079,2551,200,14,120,16,1282,214,251,169,2047,2705
2110774538222,2486,301,11,295,3,547,189,235,186,1528,2717
2112473692731,2377,327,30,127,55,190,134,191,189,242,4703
2112493353599,2397,96,12,402,103,470,239,223,113,977,2704
2112992450256,2041,104,33,201,94,242,253,180,27,495,2702
2112993554472,2594,129,18,190,35,1527,247,226,100,2419,2705
2113346096380,2268,125,23,30,9,1328,251,216,80,551,2704
2113820316676,2661,236,14,30,10,1846,195,252,193,371,2705
2114659449962,2641,138,18,85,7,2325,244,231,109,2440,2705
2115092910705,2275,148,12,67,13,212,235,239,133,283,4704
2116165108517,2380,25,16,319,31,1390,210,203,125,618,2717
2116341694803,2128,354,20,60,24,1323,182,200,152,908,4703
2116577651311,2564,176,19,120,25,1218,226,247,144,1884,2705
2117128119700,2422,308,17,162,35,323,171,227,195,757,4703
2118080934387,2215,62,33,234,54,700,227,153,33,430,4703
2118944426843,2221,357,33,162,95,830,152,163,135,417,4703
2119343661538,2411,267,15,67,17,361,180,245,204,853,4703
2119367524420,2571,149,10,30,-3,1888,233,240,137,1961,6102
2119393139896,1956,89,23,127,51,134,247,197,67,696,2704
2120730848623,2551,131,9,541,48,972,235,235,132,1276,2703
2121540837852,2532,345,9,335,28,108,202,225,162,1961,2717
2121542401129,2376,69,18,120,36,162,236,201,89,930,2705
2122112096776,2520,126,13,60,16,1357,241,231,117,1243,2705
2123426864723,2116,67,32,120,52,153,232,159,34,418,2702
2123469694240,2214,7,24,60,17,1567,184,186,132,900,4703
2123570486093,2375,263,6,443,150,541,206,243,175,1772,2717
2124058162744,2392,72,23,120,2,540,239,189,69,524,2702
2124070791083,2406,24,25,42,14,514,197,178,106,990,4703
2124171511245,2619,182,37,190,93,2324,203,234,131,1006,2705
2124326774211,2347,355,34,272,155,840,146,161,139,1477,4703
2124387361436,1966,55,42,95,54,134,206,116,3,514,2702
2126159305013,2579,15,15,134,20,390,206,209,138,1061,4703
2126458139463,2462,102,33,182,68,916,253,179,26,967,2705
2126488114867,2473,126,28,295,70,1216,253,207,61,1243,2705
2126685625906,2092,7,31,67,8,459,167,163,120,663,4703
2126697727537,2270,299,35,175,80,1190,102,202,229,408,4703
2126863050278,2726,180,9,30,2,1065,224,246,155,607,2703
2127973597981,2428,113,12,85,22,792,240,228,116,1455,2717
2129188966446,2102,353,30,212,78,277,155,174,146,467,4703
2129809530650,2318,4,28,228,163,1218,172,175,131,1332,4703
2130203220306,2424,10,22,297,105,1481,192,191,131,365,4703
2130776584652,2337,336,13,268,90,552,191,222,170,659,4703
2131241013554,2248,107,31,42,19,990,254,186,35,937,2717
2132202892850,2634,214,7,351,208,2059,214,247,169,402,2703
2132418660922,2333,306,11,319,39,1224,189,234,184,871,2703
2132427225082,2223,267,21,335,156,511,161,243,219,256,2703
2132587867672,2107,175,32,190,88,560,218,237,126,297,2702
2132795297759,2296,27,5,0,0,127,218,228,147,319,4704
2132836183973,2494,105,10,30,-6,1173,237,228,120,1537,2705
2133551879769,2602,226,14,361,88,816,199,252,188,1556,2705
2133632307136,2395,301,28,295,179,1189,133,216,218,1057,4703
2133892440239,2162,32,29,150,87,690,200,165,85,437,4703
2135673540848,2413,122,8,175,59,182,233,234,133,553,2703
2135800001310,2198,103,12,60,1,108,240,224,112,268,2703
2136382932061,2341,70,16,90,14,60,236,206,97,819,2705
2136385928269,2666,172,27,182,82,1851,225,240,128,1364,2705
2136742524103,2037,130,25,180,80,218,251,216,77,408,2702
2136791587876,2108,49,29,218,153,256,217,164,62,120,4703
2138306066999,2245,237,32,446,201,488,148,248,222,853,2702
2139012186759,2624,25,11,420,-15,850,215,216,137,832,4704
2139166773461,2529,193,17,0,0,1233,216,251,164,474,2705
2139319145923,2602,211,11,255,57,1798,211,251,175,1891,2703
2140152314889,2155,312,28,108,46,1237,135,207,206,1024,4703
2140376642478,2648,324,9,450,120,765,198,231,172,1008,2703
2141024982007,2526,194,22,391,152,702,211,252,164,912,2704
2141403052000,2448,142,9,330,40,300,233,238,136,1068,2703
2142470605106,2679,176,15,67,10,1126,226,247,149,612,2703
2142493518926,2342,83,13,30,6,201,238,217,108,830,6102
2143064369237,2652,121,16,240,73,1613,246,225,103,1060,2705
2144094552965,2611,24,11,362,84,2423,214,216,137,484,2703
2144867973461,2630,220,36,134,71,1878,156,246,204,323,2705
2145733963708,2498,46,27,30,24,1630,217,171,73,469,4703
2145904609527,2391,120,18,361,147,1182,247,223,97,1191,2703
2146142298788,2128,334,31,30,18,360,134,182,178,569,4703
2146211070888,2335,334,18,454,128,150,176,214,175,1597,4703
2146476024756,2214,224,27,212,137,342,173,253,205,618,2702
2146554653069,2394,20,15,446,238,1019,208,208,134,1148,2717
2146894749866,2048,91,20,408,87,495,246,205,80,124,2706
2147449931613,2189,296,38,247,167,362,90,198,233,150,4703
2147568056686,2035,39,23,210,56,390,214,183,93,450,2717
2147856599789,2382,71,9,30,2,659,230,223,126,1410,6101
2148176237313,2157,305,29,335,260,361,130,211,215,342,4703
2148370390302,2217,2,13,361,158,488,202,215,150,361,2703
2148373650847,2619,149,25,60,12,1852,243,229,100,2802,2705
2148474820293,2325,8,30,300,135,870,171,167,121,1437,4703
2148482492369,2657,154,19,400,2,1699,239,237,120,2349,2703
2148740283609,2334,120,16,85,12,95,246,225,103,607,2705
2148957657903,2100,7,34,242,135,309,160,154,115,212,4703
2149326672046,2412,67,22,382,105,864,235,191,76,845,2703
2149828740182,2396,270,12,108,10,600,188,244,195,930,2704
2150886463142,2614,180,16,210,86,977,224,248,152,1315,2705
2151724306553,2596,175,11,210,59,1594,226,246,151,1597,2705
2151801439129,2246,29,35,134,85,726,185,143,71,582,4703
2151989122318,2150,327,31,162,98,201,131,189,189,916,4703
2153692631217,2531,105,10,258,48,175,237,228,120,1831,2717
2154939552203,2252,337,25,255,80,1150,155,196,174,1128,4703
2157369695908,2486,301,21,300,23,120,158,226,207,616,4703
2157592615131,2159,291,35,120,84,1434,102,209,235,859,4703
2157607064251,2507,125,8,134,39,1006,234,235,133,832,2703
2158760991873,2557,145,10,60,-5,1468,234,239,136,1095,6102
2159084697502,2557,28,19,297,95,1020,209,195,116,1590,2705
2159214643218,2401,41,10,402,159,1571,221,219,132,752,2717
2159218617116,2065,278,34,108,42,390,109,222,241,592,4703
2159745022995,2388,266,16,85,8,600,179,245,205,942,2704
2161101388102,2521,194,30,360,65,924,201,248,162,1091,2704
2161613317034,2317,332,17,30,7,350,178,216,177,859,4703
2161826131014,2272,355,25,309,85,962,171,188,148,1329,4703
2163064357379,2207,357,31,201,-58,782,157,169,139,376,4703
2163399362741,2344,42,7,134,35,1277,222,224,137,234,2717
2163661315406,2435,157,5,342,94,960,226,241,149,1332,2703
2163913260331,2556,134,20,85,34,1559,247,226,98,1471,2705
2164207460680,2636,118,16,124,24,2213,246,224,103,2329,4704
2164815927834,2351,100,10,108,11,466,237,227,120,750,2703
2166431240571,2328,21,22,256,93,1260,200,188,117,1006,4703
2166435705373,2228,101,31,85,28,1723,253,181,31,124,2704
2166567879010,2363,23,32,42,23,1290,184,155,89,938,4703
2166980470627,2258,305,29,108,47,693,129,210,215,1706,4703
2167749326216,2328,107,6,212,48,180,231,232,134,1575,2703
2167770378086,2452,139,10,330,44,301,236,237,131,1087,2703
2168197245463,2468,44,24,30,0,900,217,179,83,930,4703
2168281278582,2145,302,39,108,59,300,86,190,228,579,4703
2168301275614,2511,167,31,323,127,335,228,233,113,972,2705
2168927669651,2382,342,26,134,69,234,157,191,167,134,4703
2169477915007,2830,112,20,636,201,2691,250,214,82,1871,4703
2169602936884,2782,137,12,319,52,2471,238,235,125,2163,2705
2169989004466,2424,251,35,42,24,571,123,238,238,1071,2705
2170049512067,2471,186,16,175,67,972,221,250,157,1332,2704
2170570758125,2117,109,20,408,53,446,250,213,83,964,2706
2170693298676,2591,159,18,330,30,1376,236,240,128,1063,2705
2171111280198,2483,78,24,42,14,916,242,189,63,854,4703
2172246179616,2435,107,17,67,10,591,246,218,95,1652,2717
2172918108586,2480,61,6,210,29,765,225,227,136,1191,2717
2173209571607,2523,201,28,234,114,1436,195,251,174,847,2705
2173411390324,2636,209,27,150,89,1811,188,252,185,283,2705
2173443295734,2330,247,7,300,106,830,205,246,179,30,2717
2173638890362,2294,66,39,270,4,691,224,132,0,474,4703
2173829148548,2561,1,22,120,27,1338,182,192,143,1521,4703
2174525254076,2425,175,13,390,81,997,227,246,149,1332,2717
2174726601709,2548,93,26,454,140,424,250,190,51,1315,2705
2174876870581,2383,58,16,170,58,297,230,204,102,713,2704
2175392416543,2473,305,15,190,38,514,178,231,193,1738,2717
2176020381639,1914,42,27,192,63,212,212,170,77,911,2704
2176400416104,2363,159,19,108,59,726,236,240,126,666,2704
2176608379881,2322,178,12,170,47,642,225,247,152,782,2705
2178322154676,2493,52,28,309,126,666,222,169,64,781,4703
2178455107853,2273,162,14,42,11,255,233,243,137,319,4703
2178557489857,2719,210,9,297,113,2629,213,249,171,1159,2703
2178692800173,2293,355,29,361,191,1167,161,176,144,1208,4703
2179608522691,2496,225,13,95,38,741,201,252,185,942,2705
2179635808058,2236,270,30,382,188,424,128,233,236,828,2702
2179713665306,2609,172,9,420,105,771,226,245,151,1524,2703
2179873545999,2528,186,25,42,12,1184,215,248,152,1376,2704
2182290133724,2023,234,35,42,27,127,140,245,223,309,2706
2182359374730,2515,231,12,228,25,960,200,251,187,1034,2703
2182707249444,2418,51,10,361,113,371,225,218,126,402,2705
2182718225901,2339,350,29,150,100,1338,154,178,152,1092,4703
2183111127397,2586,100,10,30,-4,1972,237,227,120,2096,4704
2183450356526,2260,15,18,30,3,1573,201,199,131,1032,6102
2183472964723,2384,338,23,108,12,1075,164,201,172,1172,4703
2184411875513,2651,103,17,700,22,721,246,216,94,1230,4704
2184541980170,2585,259,18,426,125,2352,175,247,209,430,2703
2184737202529,2184,103,14,95,1,192,243,221,103,384,2703
2185147838278,2461,111,28,242,-13,631,254,196,49,1360,2706
2185240502281,2587,11,14,212,30,390,204,211,142,916,4703
2185555041314,2079,325,27,30,15,977,142,199,191,234,4703
2185593008263,2393,190,34,67,26,573,199,242,150,1205,2705
2186365287602,2559,177,18,234,55,949,226,247,147,1544,2705
2187385008253,2523,140,30,330,144,360,248,215,72,1057,2705
2187780894352,2169,337,25,67,23,1450,156,196,174,793,4703
2187868355706,2470,285,18,162,62,603,168,237,208,1660,2717
2188017322853,2417,246,14,481,73,882,190,250,197,1288,2717
2189202976004,2509,56,18,85,32,999,229,198,95,960,4703
2189865954029,2382,103,37,255,142,1645,252,166,6,309,2704
2191081922218,2143,319,16,0,0,1084,177,224,186,424,4703
2192034814109,2587,101,33,150,52,1034,253,176,23,600,4758
