ID,From_Cache_la_Poudre
2706607561095,0.9999993723869582
2707031624004,0.9999991661502428
2707122182161,0.9999978728329909
2707645305399,0.999996930873791
2708083661245,0.9999972849606412
2709181064938,0.9894279934144534
2709298240164,0.9927537333927486
2709524769520,2.933795525056828e-05
2710153156094,0.00012526104007560664
2710236534252,0.9522544236463569
2710404863184,0.9999984707467361
2710647798731,2.3452216403839616e-05
2710733905418,0.999999909554411
2711453727250,0.0011555331566179498
2711656547921,0.03292664537157826
2711862441525,9.208054340618393e-05
2711906333014,0.9964007620499161
2712153763449,5.289232000171346e-05
2712414029390,7.259591142388366e-05
2712595541414,9.086398694396903e-05
2713250460866,0.9999989143978467
2713505510391,0.9999987749761051
2713575916628,0.9999998168135498
2713758554494,0.99999954774119
2714630873405,0.9999996736628197
2714797284250,0.9999998462034858
2714876044614,4.9235964886615247e-05
2715073668184,0.9999823850117932
2715583511994,0.00035153961705358964
2715889084437,3.141306919988241e-05
2716802588988,7.418158114518857e-05
2717308736606,0.9932721057529071
2717831388358,1.781288209865563e-05
2719084996120,0.9999949715771552
2719228716379,0.9999952149434779
2719353486499,0.999999544825809
2719587807350,0.999999060998067
2719872767840,0.9999922621996747
2720918243013,4.032134814639966e-05
2721074239353,0.9999940612240877
2721980775617,0.9999969260683794
2722593383480,0.9999994071705206
2723040743116,0.9999993060785642
2723338007753,0.999999959093741
2723428714103,0.006476224510956648
2723619265902,0.999999290762479
2723653751874,4.599277121829417e-05
2723880410704,0.0003285287473792552
2724452317322,2.1708341327932055e-06
2724853774830,0.9999994974935316
2725010563915,3.305034325260673e-05
2725555240777,6.001952475622695e-05
2725572452658,0.00024320650573889305
2725657857859,4.609945871467284e-05
2725661169962,0.00046080329055410023
2725671328526,0.9999995859790055
2726745698347,0.001174268925703173
2727097987240,5.91261233997363e-05
2727676670112,0.999995971114972
2729137773240,3.378523232211234e-05
2729275544412,0.9999985715509518
2730808776477,0.999998941856402
2731639342664,0.0004390115816629867
2731660494844,0.9968572562805644
2732109946771,0.9999983123669457
2732440568939,0.9999991558176496
2733127615311,0.9999964212413716
2733504739913,0.999999929029197
2733625835501,9.095396462886002e-05
2733643745851,0.00013582740717305486
2733756540794,0.9999998858926137
2734946988624,6.149541911340143e-05
2735317356011,0.0005277819140272848
2735453997925,9.179557176487862e-05
2735600367359,0.00019054647626680007
2735726464550,9.423307325282446e-05
2736542405840,5.613658240939307e-05
2736892131475,0.005897364662726577
2736944869301,2.636329668273149e-05
2737725232321,0.9936846987897611
2739115850665,0.9999992908327475
2739771771397,0.9999998410664338
2739795481234,0.0001159600268627677
2739830109673,0.9999998575583928
2741289631568,0.9999997923648086
2743035768238,0.9999990509109341
2744003224756,0.9864092943401886
2744004974681,0.9999999411193753
2744064892512,1.3471628689637212e-05
2744796389199,0.9999997095066061
2745000583525,0.999998275398998
2745531646294,0.0001585862231095208
2746067850360,0.9921888597783659
2746436660965,0.9999985090568161
2748991090157,4.8631408428334063e-05
2750547115153,0.9999997706793765
2750576796996,0.9999997292071418
2751486914920,0.9999990411235206
2752111134188,0.999999182489668
2752900743102,6.758170073311186e-05
2753546675086,0.9999999781249047
2754735337181,0.9999952944621785
2755339052173,0.9999996588899972
2756231450234,0.0004057626180020023
2756367129356,0.9999985610269713
2756676337398,0.9999956938809225
2756777753974,0.9999998234779904
2756843136762,0.9999996564631467
2757734465510,2.8023622225995313e-05
2757962562128,0.0002101892169832564
2758203411557,0.9922722296875442
2758389227140,0.00015749428534580376
2758850290222,3.7764004915003964e-05
2758953243354,4.64868512671394e-05
2760128529378,0.007498386651158408
2762242328028,0.9999940751548366
2762283930921,0.9999997160232071
2762302847438,0.9999988088468985
2763094347106,0.0002236737105232057
2763385265232,0.9999996783052648
2763777753255,5.81464598478743e-05
2763960154258,0.9999996998779621
2764474631792,0.0002360611473830543
2764675108635,0.03440134091097948
2764901183283,0.9999994602535262
2765279540777,0.9999998515969306
2765407168972,0.0001383791466685246
2765503336923,0.9999998574033865
2765665887196,9.135381950847164e-06
2766221315092,0.00012769390275916846
2768728751014,1.795898557748175e-05
2768903698943,0.9999989862053928
2769778383231,0.00010651414554055503
2769886241867,0.9999996069988116
2769966495418,0.9999996076113209
2770638232460,0.9999999696232327
2771230359548,6.895770066344134e-05
2771386663827,0.9999993847886657
2771659593387,0.9999992555034342
2771863454160,0.00020321445210691704
2772008273509,5.2727656345923404e-05
2773030666666,3.562872139172934e-05
2773654224037,0.9999979256676027
2774467366150,2.1494262434841187e-05
2774491399520,0.9953401598079082
2774649680609,3.667816242416189e-05
2775118711305,0.9999984783460452
2775449391900,0.8198144286077806
2775692315098,0.0006265293801068597
2776398499716,0.0008730997676670005
2776750664394,0.9999994673532119
2776769543086,0.9999994582206182
2777181707285,0.0010550079206428685
2777505596519,7.640193704255157e-05
2778534694337,0.00019006948869207488
2778549095518,0.9999999961809667
2778590874964,6.153633374789712e-05
2778645575358,0.9999997888519042
2779865084170,0.9999995165088317
2780424222940,2.942599342067335e-05
2780572658554,0.993468722477476
2780897622247,0.9999997288177425
2781492468896,0.9999999025430799
2781543697954,0.9973524567494372
2781801533161,0.99999969852471
2781826804321,0.9999991860470125
2782554342598,0.9999995064147402
2782697224003,4.033848834190283e-05
2782938226568,0.9904153096293334
2783422177182,0.00016352408255921003
2784512994276,0.9999962339153462
2784961657234,0.9999996080122954
2785302745030,9.156389610224488e-06
2785303382067,0.0004882285944924201
2785379483460,0.9999997502185648
2785692936681,0.9999865030294361
2785817878445,0.9999874263505598
2786399055651,0.0003728413805683251
2786673505001,0.9999998783971752
2787606742135,0.9723019933368572
2787843410590,0.9957479723274112
2787894187762,0.9999966559939943
2788253491834,0.9999996337629166
2788404436240,0.9999991109504274
2788916965276,0.0007923493740615708
2789300667233,0.8357507655881382
2789611508010,3.4711305654826797e-07
2789881726831,0.9999974303493762
2790650609910,0.9968787449764126
2790785252128,0.9999971729505928
2791073829206,0.9957391477289091
2791386677945,0.9961225329395513
2791492225559,0.995230127078335
2792046977962,0.999999753213923
2792970629807,7.299889305811975e-05
2793123292657,0.00013653333433263475
2793457459115,0.0002058096051970776
2793527205833,0.00023224165013282824
2795390912832,6.724320577724741e-05
2795610338152,0.9999992409839513
2796631851613,0.9999990240570162
2796696068933,0.9999996133578796
2796845857050,0.9905323568093469
2797569603220,0.9999996707275479
2797857454206,4.6090417307536245e-05
2798347533371,0.9999989407966043
2798362129672,0.9999991460223076
2798600140940,0.9999994129643405
2799143902453,0.9999987034261494
2800621289246,6.244203548496173e-05
2801018191975,0.999993045436566
2801715291336,0.9999986934760572
2802069319714,0.9999999255140533
2802082019417,3.723250344587759e-05
2802646094164,0.9999922710042721
2802673601168,2.845721101790521e-05
2803712844140,0.9999989851073552
2804461778588,0.9999999888505421
2805928524298,9.176244925684511e-05
2806532929233,0.9999917402519906
2807589261215,0.9999977389094638
2808508242759,0.9999998129574107
2808635157704,0.9999993792813121
2808682741994,6.446696264721768e-05
2809089426859,0.9755754217698296
2809146702063,0.9999999937017876
2809696199238,0.9999998201940123
2810246638138,0.00012778706832379758
2810260602979,0.0004488562860151038
2810292589897,0.9999998253521282
2810403391586,0.9999929802560558
2810443384319,0.9999995751699128
2811316494159,0.434260519412212
2812277047484,0.00010717585313766575
2812747382053,0.9999987020275383
2813033276834,0.999999271819044
2813089116511,1.5913941209718076e-05
2813262265470,0.9999966656961204
2813718186434,0.9999992732832877
2814668406986,0.9999986196096162
2815341976819,0.9999998165513126
2816110793026,0.9999995653575626
2816620222900,0.9258865792393479
2817222352026,0.9999989016514697
2817354076005,2.711294670222764e-05
2818098797621,0.9999998557226
2818274965745,0.00030634586925356466
2818381589902,7.067070986020435e-05
2818757958165,0.9999962858126309
2818967815074,0.9999926647626712
2819075541688,0.5093036688023379
2819279569129,4.160013161106239e-05
2819528024089,4.483686822967364e-05
2819974555878,0.9961918129407085
2820695081379,0.9999986472519463
2820895502193,0.9999988155262514
2821003322597,0.9999995752457083
2821691972999,0.999999559148145
2822479029034,0.00010663105976381124
2823716913000,1.0449248474769812e-05
2825227912329,0.0004344479233102623
2825877469891,0.9999978702338316
2826926193347,0.0018836886621053158
2827358611416,0.9999990137299987
2828212383272,0.9999991225998955
2828220512374,0.9952618693581691
2828261905449,4.9576037087270566e-05
2828393597260,0.9999999430439956
2828983192851,0.9753373590229498
2829357661386,0.0001337736041603086
2829483376475,7.231459604321371e-05
2829873652608,0.0001854691237221568
2830691201855,0.9906830010211789
2830946586942,4.536011057403407e-05
2831119515059,0.9999988307685687
2831382939637,0.00022135211091467284
2833389539599,1.6450604085735068e-05
2833697789594,4.284886711471504e-06
2833962359705,0.004446534959476483
2834889556529,0.9999900255959657
2835659665076,5.549474077561867e-05
2835821105850,0.0024252521365595602
2835934281151,0.9999910575567916
2837214477087,8.94355221840191e-05
2837616648016,0.9999999690360152
2837986721166,0.9999999030664196
2838341223806,0.00035394136400001565
2838542621944,0.9999997108699653
2838703606001,0.9999996244289593
2839957022869,4.048013427561678e-05
2840954593993,3.99159090485589e-06
2840971405736,0.999999542975494
2841143748392,0.9999989077407803
2841793290609,0.00020593758862839348
2842524969450,0.9999996848903221
2842634765270,1.8715057359251097e-05
2843259429271,0.9999997290095808
2843462945230,0.9999978058926232
2843520418034,2.9112909848096565e-05
2844019581604,0.9999986338119116
2845007176123,0.999998665430416
2845090297958,0.999999279266143
2845372492439,0.9999829911820504
2845621221179,0.9999999009060986
2845968645904,0.9999999206121102
2846122525773,0.38364643996986475
2846345014047,0.9999997007015614
2846383937988,5.806183611837216e-05
2846473672409,0.0005711517259250724
2846601865581,0.9999982149236585
2847161947410,8.683717988808596e-05
2847441991973,0.9972448580631156
2847587334009,0.9999997563889123
2847983066221,4.077981652825378e-05
2848129341646,6.255865084309144e-06
2849129404379,0.99999690127693
2849399659714,5.202664209036169e-05
2849492429139,0.9999962739961982
2849920504520,0.9999903361990833
2850486698479,0.0001588787068137179
2851339963041,0.999999263942819
2851727500254,0.9999999608568889
2852314243677,0.9999926044218366
2852715372488,3.885151605194992e-05
2853718468192,5.905208961877391e-05
2853912439929,0.0006319775836521283
2854263960063,3.543949527542566e-05
2854499305072,0.9999998829377568
2854587943995,0.9999999963604749
2855165080156,0.0005959515170840032
2855472419601,0.0022382368208624785
2855631188706,0.9964194556022452
2856621201429,0.9999996798028525
2857307055893,0.00044162571921927676
2857578848071,0.9999991171674772
2858165326033,0.9999991449982982
2858217765315,0.9999999671435991
2859472245215,0.9999999598510012
2860143826329,0.9999985443752128
2860818678512,0.9999998426610348
2861484278938,0.0009142194688387758
2861502350219,1.2692879032267702e-05
2861566637394,0.00012130511471977452
2862893464837,0.9999881230145928
2863157118725,0.9999997161572448
2865676720212,7.781097879499864e-05
2866492208946,0.9999999575829271
2866577240885,0.9999960300252798
2866809778018,0.002025311862761515
2867006567276,2.6512641837842595e-05
2867674702634,0.999999910714783
2867832364308,3.6904626615126e-05
2868094784200,0.0007668262911727254
2868612168529,0.0012514364700160015
2868619123019,3.869026205901146e-05
2868941840349,0.9999999785117903
2869104720362,0.14900934430495108
2869314371422,9.901980519353152e-06
2869365584307,8.408438667089527e-05
2869424546796,0.9999967584460551
2870492020170,0.9999961511577541
2870700596404,0.9790680120103648
2872171393230,0.9999993892266528
2873367730730,0.999997767090762
2874081291545,0.9999999260818732
2874996979200,0.9999926903378333
2875909617936,0.00016902358467297594
2876422082188,0.9999976958100206
2876477316375,8.303926411683677e-05
2877081600003,0.9999976952228589
2878143214589,0.9999995601263575
2878435329397,0.9868856444131121
2879242467753,0.9999970334068181
2879243591839,0.9999995778412227
2879414977790,0.9999999796515623
2880160886694,0.9999998474995033
2880369258063,0.9999993361160882
2880708231023,0.00036183325251496027
2882356891031,0.9952709557120978
2882417189190,2.9405402164024217e-05
2882905096405,0.9999992125457504
2882939828911,0.9999995783454658
2883059261121,0.9999994058042505
2883665500300,2.53407482690302e-05
2884578954129,0.9999988114216293
2885092235671,7.236338314182001e-05
2885263191621,1.3510828294063294e-05
2885411746482,0.9999995623544594
2886203388194,9.1573370577087e-06
2886706826599,0.9999999506138632
2886849712704,0.9999938100654328
2886856207279,0.9999984245818768
2887318180178,0.9999996309230585
2887469047498,0.0007241857935156505
2887581289929,0.9999985343747781
2888424649375,0.9972231836446048
2889072631118,5.5624688977802884e-05
2889120287724,2.179859504479733e-05
2889727179637,0.00010319704302808477
2889816814234,0.9999956010101856
2889993041454,0.9999950072652632
2891312459987,0.00032685227976024777
2891485166149,0.00024039871541655001
2891801685163,1.2507988256194363e-05
2892195145875,2.2764843428365338e-05
2892767316313,4.2420894977676364e-05
2893730161695,2.071532705638376e-05
2894393361064,0.9999996904332841
2894395089164,0.9999997464838952
2894579749549,0.9999989623534175
2895609791484,0.0014878498783680385
2895778515515,0.0009433535925788844
2896051092044,0.9999997903836635
2896135868862,0.00017253902900476849
2896933059745,9.639770211204829e-05
2896947544725,0.008300674990461653
2898642914643,0.9999983970523444
2899247723425,0.9999961864322566
2899274175556,0.999999561052311
2899525818096,0.0004218177861466194
2899622154691,8.818249935856775e-05
2900389933792,0.9961497649465115
2900420169227,0.0006026218507880633
2900811827064,0.9999943379250942
2901013898197,0.9999951399757396
2901409943562,9.83016837127705e-05
2901498058109,0.9954754299452769
2901668127529,6.821530955992416e-05
2901987821986,0.9999999059575341
2902191984870,0.00010862432691989015
2902386995261,0.9999990091266738
2902946262536,0.9999998531529456
2902963365883,6.115789618256949e-05
2903208662460,0.9999996405245573
2903270111453,0.9999998502222429
2903855519568,0.0001460845467686086
2904212426482,0.9999996314881535
2905342931501,8.444055517747496e-06
2905550033103,0.9999999926475962
2905771181126,9.179386286146489e-05
2906057507647,0.9999999056561132
2906946109778,0.976502931978983
2907420396660,0.9922185502004456
2907656483592,0.9999999687944988
2909304258002,0.9999998591543688
2909971602887,2.3297128973987683e-05
2910066218616,0.9999998819536979
2911067414069,4.160572824608868e-05
2911372736733,0.9999989552397214
2911452247876,0.00041066187498524294
2911497376494,0.9858998205003979
2911963175859,0.9999996199461245
2912011446013,0.9999901706851559
2912307791445,2.4948433295343428e-05
2912419662466,0.9999961048229455
2912811570444,0.999999220460557
2912823587706,0.9999984176112054
2912825163281,0.9999992008360841
2913038338619,0.9999985982606557
2913128137580,0.999999841974107
2913266734726,0.0001767858028565893
2913385485905,0.9999997940688914
2914027693146,0.00037108652393191165
2915995284350,2.4064438401390818e-05
2916113352371,0.0015370083341839068
2916200732567,0.999999824614285
2916467919596,0.00017165117762645138
2916532988489,0.9999991627974185
2918446516086,2.1710404282250747e-05
2919143329023,0.9969015217092527
2919831597611,0.9999995493589601
2922133979429,0.9999993209935644
2922476634764,4.372701174799802e-05
2922571723714,0.9999973999685955
2922688702343,1.4695548250452492e-05
2923421042412,0.999999568561679
2923501686352,0.9999921107686249
2923558914163,2.7195886872067436e-05
2923724146374,1.3285127472831348e-05
2924626202441,1.5041534454500627e-05
2924990961166,0.9999996356956778
2925203218213,0.9999984081066681
2925366733547,0.9999914111508853
2926808224456,0.9999999007346801
2927804297130,2.297155467244142e-05
2927918739786,0.9999997806263468
2928159989190,0.9999989129767008
2930197365447,0.00021624628332918877
2930260964881,0.9968393915010949
2931367291917,0.00033867239512399845
2932364830567,0.00012995104658308985
2932911616842,4.599969008239355e-05
2933283012553,0.9999998808768269
2933597920308,0.9999998280949551
2933966200161,0.9999967485292551
2934449506091,0.9999995980543579
2935209971616,0.00021130295716165993
2935212344285,0.9999974275112711
2936828855332,0.0001654104423790884
2936875277347,0.999999332855638
2937290435862,0.00012252557122005648
2937759271345,0.0007933139003803699
2938445938054,7.465227978880084e-05
2938680965723,0.9999990078179182
2939148700580,0.9969120192887498
2939191943774,0.9999923005412257
2939334397167,0.9999936807741641
2939541712586,0.9999916261838323
2939973841427,0.9999997030550423
2940257825866,4.4452123743953656e-05
2941258441352,0.9999999737864009
2941427288023,0.9999996645350364
2941615503075,0.98301232746349
2941657548935,0.9999997598923015
2941687662588,0.9999979063128948
2942344756640,5.5992975802046135e-05
2943361792376,0.9999988989188694
2944116050215,0.002006290117462024
2944136280739,0.9879261607915016
2944455894013,0.9999995389155388
2944917736714,0.00035826619315409324
2944985679920,0.9999995297348037
2945264936840,7.035229232203815e-05
2946299364486,1.4455374382354477e-05
2946350557628,0.0001787354500448954
2946976124242,0.9999935733886505
2947974923257,0.9999985055002661
2948218370073,0.999997030444184
2948685947600,0.9999994049498044
2949064322360,5.6448794187048786e-05
2950963494881,0.9999998543264569
2951026447448,0.0005729605871894537
2951031040191,0.005467887873483585
2951049940735,0.9999908463535628
2951539613538,0.9999925715635023
2951673464249,0.9972035251386709
2953167027015,0.9999975125362832
2953254420750,0.00015117728912626024
2955505526655,0.9999949180620145
2956281086371,0.9945863784548585
2956327806390,0.9999996928662943
2956447763955,0.00014010079420997685
2957020814187,0.9999993806373632
2957167539653,0.9999947982138391
2957282752029,0.9999996082049538
2958109838377,0.9999993292887364
2958277551207,0.00019327916565676365
2958293978873,0.9999998349348046
2958529942579,5.448997187664456e-05
2959762401786,0.0020525012905713565
2960390276929,4.08236383752989e-05
2960538644627,0.9999999459238361
2960539743336,5.24059667834898e-06
2961508895643,0.9999977935640888
2961809114580,0.00021804265899729683
2961818731082,6.005699030501158e-05
2961870430909,0.9999976966426948
2962027751649,8.670305911048174e-05
2962709359668,1.4958245472588111e-05
2963785118668,0.9999995839175053
2964194172371,0.0001000036031585726
2964384595690,0.9999995313384266
2964817308415,0.9999987190973854
2965100074680,0.9962410320108198
2965423224694,9.822241204065884e-06
2965536787857,0.9999998691952016
2966473019339,2.8798514844409012e-05
2966512407493,2.8742354239187263e-05
2966844183942,7.159733093454404e-05
2968878586935,4.459281303650374e-05
2969762977464,0.9999996344372625
2970331496965,0.9999995338072495
2970835271693,0.00011136254221615344
2971095580167,3.364753076874798e-05
2971628857797,0.9999996921012723
2971757689863,7.327086485108031e-05
2971975389316,0.9999993853941619
2972093556130,5.857622186277875e-06
2972805814039,0.9999987619199686
2972980933662,2.0833522662698154e-05
2973960841021,5.2987632895721595e-05
2974949013965,6.599909778409345e-05
2975246556650,0.9999980014545523
2976212644951,0.9999994727049905
2977052956099,0.9999999638924897
2977132169012,0.9779541934076392
2977321238222,0.0001241421481389831
2977352119521,0.9999998638312577
2978476937237,8.489497702003923e-05
2978558574008,8.543613571366768e-05
2979782617035,0.00020364888800071456
2979805976422,0.9999987723831155
2980424545784,0.9999984190129146
2981320139695,0.9958965567912266
2982572356625,0.9629360803457317
2982589179460,0.0002626226299345276
2983428223955,0.9999997344154555
2983852997194,3.933543894044687e-05
2984094653176,0.9999999500426201
2984098788546,0.001381570610598449
2984625665951,0.9925883089522035
2985711009260,0.9900593926267718
2985832787115,0.00011312024506705438
2986277546411,0.9924688620947681
2986884713510,0.9999998992933188
2988007565495,5.727375151453256e-05
2988822358678,2.128106313797228e-05
2989617906159,0.9946813939709881
2989691321879,0.9999995528283545
2991149385173,0.9999996933222057
2991654713348,0.9999999853328021
2991815429446,5.5286268051206285e-05
2992114149790,0.999992657295267
2992424961075,0.0006308618958264344
2992901654278,0.9999995009123019
2992934624910,0.9999991021232355
2993691229141,8.61397048080126e-06
2993908580157,0.9999918980909562
2994174986766,0.9999997083835894
2994364553457,0.9999992222999449
2994390729277,2.2981247067762373e-05
2995097838040,0.9999874083727855
2995235743700,0.0005297083404444231
2995998883415,9.169976753204922e-05
2996051995243,0.9999998844690873
2996571831762,0.9999998995717345
2996816941942,0.00012441628992134287
2996922861844,0.9999998514816387
2997024784833,0.9971386764719052
2997213867903,0.9940374166793872
2997346182003,9.304310867266168e-06
2997789880917,0.999999284238065
2998298793286,0.9999997398005022
2998680205717,0.9999998629777701
2999077574362,0.9999825718489216
2999740640714,4.353359667809631e-05
3000125580798,0.9999938318194068
3000192563755,0.9999998289701817
3000217309368,0.9850199116488114
3000844077753,0.0005093412558587463
3000904095819,0.0003534155625881709
3000985645019,0.0001810612776519317
3001066290258,0.00013313937671371033
3001186411441,0.9999997865430292
3001899617581,0.9999981692151512
3002616883241,0.9999987997635876
3002759481816,0.9999996628022835
3002944516088,0.9895577416301187
3003194950905,0.9962047089573888
3004143090727,0.9999988442188705
3004396854527,0.5468642772344916
3004698629854,3.8617798638099006e-05
3005442391003,0.9999982372779486
3005589155865,0.00027811037194789174
3005800908324,7.019778952980156e-05
3005851473338,3.114364529879591e-05
3005967236810,0.9857633991028673
3006093547467,0.9999989727473086
3007523563613,0.9999999979672655
3008036020242,5.4089654265283705e-05
3009548358656,0.9837073189487532
3009957112047,0.5092949867634957
3010243608441,0.9999985835961201
3011105209790,0.9999997955852973
3011258498805,0.9999999136127586
3013269570143,0.9999986464943986
3013769452734,0.9999996801297485
3014213958635,0.00023433561826543512
3014403827475,5.4652826184097973e-05
3014778932873,0.999999772548759
3014798234612,0.9962511377193274
3015417542255,0.9999998115111037
3015633179075,0.9963586888620413
3016047043556,0.9999932978571034
3017047847816,0.996507208404711
3017759594565,5.215084603702555e-05
3019101160398,0.0008045070068269529
3019458216298,0.9999999562074089
3020244161692,0.9999995172082872
3020645714749,0.00010078808701758174
3021693175810,2.4847577863359226e-05
3023600985628,0.9999994938354496
3024382833336,0.9958328912750443
3024567738913,3.351445284040235e-05
3025508454923,0.999999649046782
3025611421607,0.9999987042568298
3026168156547,0.9999991108097886
3026188419462,0.999999853534751
3026636815907,0.9999968363487799
3026835026760,0.9999961840210495
3026852430632,6.468597751438626e-05
3027774501615,0.9999999551289582
3028024466852,0.9999996274636938
3028377299541,0.9999997869949334
3028451818750,2.0622501142185e-05
3029928798162,9.680813202902087e-05
3030223193873,0.9999997623851584
3030241029635,0.9999948647491188
3030448156011,0.9972337948518292
3030453934079,0.9999964584042402
3030525974033,0.9999998877119635
3031173308973,0.99999853039346
3031336671876,5.750905128010671e-05
3031478867618,0.0017313368973955298
3031971035873,0.9999995974511847
3032062085616,3.99472831966481e-05
3034212510092,0.9999990721339601
3035056275468,0.9999994066491686
3035301130597,0.08333334295589435
3035454368045,0.9999996568751195
3035520633411,5.47059664205596e-05
3035800608108,0.9926625121786052
3036179778676,0.9954983956568532
3036253908036,0.9999986240557892
3036556782203,0.9999997249954657
3036944831292,9.748642842208478e-05
3037020273715,0.9897232102701864
3037166111049,0.9999998629641124
3037177066284,0.9999998804161112
3037204286852,0.0008074151252676562
3037397804703,0.9999997286968689
3037839969083,0.0014858771506984227
3038609262458,0.9999988561226608
3039213765823,0.9999914002482461
3039925884614,0.99999998813224
3040484635364,7.899587286383033e-05
3040595745198,1.427707957604213e-05
3040960139140,3.5349322926905577e-05
3044710621954,0.9999995803212913
3044814591993,0.999999137926009
3045460026068,0.0018279835057927218
3045992417174,0.9999988265377227
3047040746946,8.439334066331002e-05
3047604226051,8.110045672610849e-06
3047832734359,0.9962257976204384
3048014913845,0.00019364962914508708
3048324525738,0.9999993573899234
3048822780257,0.9999994684400468
3048934931851,0.9999995941513227
3049007488920,0.9999998687420203
3049695211756,0.9999982597067951
3050277256652,2.826108465219132e-05
3050828218696,0.9999999253351798
3051032781587,0.9950630638812042
3051247110431,0.999983267035292
3051603169127,0.9999993183658465
3052964170166,0.9999990800969637
3053001799739,0.9999980844312056
3054615078050,0.9999997280692036
3054723482725,0.9999999460991554
3055115985299,0.991875559510318
3055230282952,0.999984830608299
3055579458872,8.967945869741257e-05
3055664480788,0.0002908890631623877
3056231634498,5.602672627907287e-05
3056243888995,0.09053103585058724
3056447776111,0.000290361146514985
3056552199935,0.9999993199038277
3056652871656,0.9999992824991644
3056748500217,0.9999999627072265
3057161016088,0.9999995901508466
3057394405451,0.9999998311885065
3059025244569,0.00013966214594719493
3059716804287,3.654938652306405e-05
3060156364743,6.566332814293246e-05
3060867373058,0.930040617352589
3060881965871,0.9999999713300245
3061296573491,7.843216312180129e-05
3062972344305,0.9999999827171338
3063017461872,0.9971682103470634
3063342295715,0.000471850881471401
3063574625793,0.9849439975789691
3063645453263,0.9999989678245752
3063756526146,0.9999987033999719
3065536225461,0.9531538307939318
3066134843194,7.928203649351672e-05
3066576211872,0.0003742225836204824
3066863962289,0.9999985403556093
3066962431709,0.9999995000734876
3067663956584,0.9999974257130196
3068757427348,0.9999999967857777
3070834254372,0.00016343774828242184
3071113057363,5.6050291604564084e-05
3071209073581,0.0003665213985019638
3071420680858,0.9999976722891558
3071712523696,0.0002580470138382021
3072203661682,0.91139517702083
3072341425627,0.00019590019841212364
3072806784375,0.9999999998870702
3073055774414,0.9999983132258989
3074302688027,0.9999995448984024
3075817379615,0.9999968698906745
3076771079665,0.9999995958434477
3078089395215,0.9999982166805688
3078106119244,3.135770770749948e-05
3079068100219,0.9999933682787054
3079206891443,0.9999998196927665
3079338045233,0.9999999522611047
3080325758418,1.712900496686423e-05
3081421153091,0.9999999963204428
3081443230213,0.00017384811736169254
3081844322692,4.6232512405345084e-05
3082038726333,0.9999994078712559
3082759451644,0.9999998974476143
3082960027164,0.001370736925248141
3083232128763,0.9999989848174637
3083826920834,0.0016687942396555386
3084653617331,0.9999997907335636
3084795460789,0.9999999990066295
3084967397981,0.9999937292436322
3085041643390,0.9999999602977208
3085111442236,0.9999999379069253
3085399498734,0.999999932003704
3085414155536,7.168150982066016e-05
3085522204935,0.0029718361607110545
3086196650042,7.55281337345633e-05
3086301416709,0.9999975967314112
3086880098334,1.1689774277885674e-05
3087080041489,2.0311468509453393e-05
3087274960084,1.2571650494509253e-05
3087817251297,0.9999986344814836
3088250647463,0.999999510534246
3088501019667,0.000788476811403134
3088618827704,2.8120611092833442e-05
3089118030519,0.9999974901847684
3089244321390,3.5346087782599796e-05
3089498505720,4.015551655505041e-05
3089548442821,0.9999977489423297
3089553694116,1.1698880590055664e-05
3089637607452,0.9999999170164745
3090361423102,0.999999384269136
3090624719898,0.9999993191267887
3091269665014,9.795944419922891e-05
3091401552424,3.744935183593724e-05
3091564000039,0.0004047587095876281
3093500343149,0.9999992707647141
3093950657193,0.060796673925557314
3094603039229,2.445179987753484e-05
3095222421235,0.9999957493567467
3095376094705,0.994068741336847
3095650055507,6.9265835817549625e-06
3096189752875,0.9999997157755678
3096992594891,0.9999997700595581
3097112874855,0.011199044855830315
3097999936653,0.9999997266833167
3098244584261,5.2298723292495775e-05
3098348461260,0.9999997191548282
3098718781202,0.00012036787478040332
3098987314248,0.9999997294325234
3099446840988,0.9954039036631208
3099541833908,0.017862160717846066
3099999794905,0.02351355292848545
3101906680345,0.9999889292647214
3102556703071,0.9999876841078397
3103493928879,0.9793663193188034
3104134710747,0.9999996956355782
3104369466181,0.9999846374136666
3104572466800,0.999996327010132
3105003092513,5.307882364573712e-05
3105275382190,0.005705870013045777
3105794425804,0.9999951318948891
3106011727978,0.9999855987244904
3106188572609,0.00012355830714685476
3106468219705,0.9999998236505929
3106582619771,0.9999988605951362
3107116573354,0.00014139384183872942
3107432911984,0.9999853123004647
3107634496814,0.999987773347702
3108108252790,0.9999998854706584
3108199374227,0.00011677122973926666
3108965505008,0.02494618353880737
3109034041625,0.0005521194814286389
3109300829322,0.999996408792196
3109486589300,0.00022874267702209416
3109510753585,0.9999993759013239
3110307376696,0.9315661352705653
3110392168169,0.9999999809809659
3110690077118,0.9999997552959508
3110796006760,0.9999998944870224
3111234029433,0.0001659239435125947
3111427970108,1.918538920927697e-05
3111471547271,0.9999998235875986
3111827892116,5.555080762839881e-05
3112890383327,0.9999999479547664
3113411604501,0.9999992863183575
3113486544801,0.9999980457414038
3113691412087,0.9951878153048047
3114021780623,0.9999978485411145
3114639583371,0.9999988447893402
3114747468164,0.9972960734181427
3116370791206,0.0001502975318841155
3116413604142,0.0006848705984646994
3116571087856,0.000320127006871423
3116941788031,0.0003345922310352567
3117145483081,0.9999974677914657
3117324904116,7.307518998659572e-05
3117476068414,0.9999971464106644
